image_id,image_url,questions
106121780__72057594072429278,https://farm1.staticflickr.com/50/106121780_f323f2ae1a_o.jpg,What time does this place close?---Why do they lock the door at those times?---Is this in a library?---What was it locked?---Which building is this located in?---Where is this sign located?---What is behind that door?---Why is the door locked?---Why is the door locked on weekends?---Why is it locked during those times?
279034799__72157594341890810,https://farm1.staticflickr.com/103/279034799_83aa92ad46_o.jpg,Who was Fort Wilkinson?---Is this a tourist site?---Why is the foundation stone important?---What city is that in?---Was this part of your Civil War tour?
4242284370__72157623133966190,https://farm3.staticflickr.com/2700/4242284370_e3c8d56438_o.jpg,How long can you park your bike in the store?---Do they ride bikes to work?---Are your friends bicycle messengers?---Why are bikes inside?---Do all the workers ride bikes?
4248764716__72157623021591767,https://farm5.staticflickr.com/4049/4248764716_cb0cf23ab6_o.jpg,How old are these monkies?---What kind of monkeys are they?---What kind of animals are pictured here?---How old are the monkeys?---What kind of monkey is that?
5794773255__72157626879368236,https://farm4.staticflickr.com/3262/5794773255_fd95424f7e_o.jpg,Who's records are those?---Was this an exhibit at a meuseum?---What records are those?---What records are in this display?---What records are those?
23031683__537704,https://farm1.staticflickr.com/17/23031683_85c69155e1_o.jpg,How good is she at billiards?---Is this woman very experienced at playing pool?---Is she playing by herself?---Who is that playing pool?---Is this woman any good at shooting pool?
865188815__72157600940028059,https://farm2.staticflickr.com/1269/865188815_7a276dfc47_o.jpg,Did you ride a boat?---What country is this in?---Are one of those your boat?---Are those boats used for fishing?---What kind of boats are these?
4528597873__72157623877066694,https://farm5.staticflickr.com/4056/4528597873_0bf06d182c_o.jpg,Are they the only ones protesting?---What are these people protesting?---What city is that in?---What do their signs say?---Why are they holding up those signs?
2217660761__72157603793891874,http://farm3.staticflickr.com/2027/2217660761_6b61b4ba6f_o.jpg,How old is the man in this picture?---How old is the little boy?---What dose he look so mad?---What is the kid's name?---How old is the little boy?
4495263864__72157623778661188,https://farm3.staticflickr.com/2729/4495263864_d0e3f16280_o.jpg,Is that made of legos?---What building is that?---What kind of blocks were used in the building that?---Is this structure made out of Legos?---How long did it take to make the house?
5058331916__72157625110065468,https://farm5.staticflickr.com/4145/5058331916_661fa6fed4_o.jpg,What kind of flower are those?---How did they make these Halloween decorations?---Is the skeleton handmade?---How long did it take to make that?---Did you design that?
8056517673__72157631697379806,https://farm9.staticflickr.com/8042/8056517673_5b9caf248c_o.jpg,Why does he have a mini statue of liberty?---How many years old is this individual?---What is the man's name standing up?---What type of cuisine is served at this restaurant?---Are they praying?
4674213061__72157624090366033,https://farm5.staticflickr.com/4003/4674213061_67311d43db_o.jpg,Why are there Stormtroopers in the street?---Why are there star wars people there?---Do people reocgnize Strom Troopers?---Are the men in white suits holding guns in costume?---What kind of place is that it has stars wars people walking around?
484763231__72157600178862003,https://farm1.staticflickr.com/174/484763231_db58a5a5b2_o.jpg,Is he in front of a Japanese temple?---Who is this man waving to?---What is the importance of the building in the background?---Is this man part of a tour group?---Who is he waving at?
758417330__72157600723477055,https://farm2.staticflickr.com/1185/758417330_6613032eb7_o.jpg,Who is the guy with the plaid shirt one?---Did one of the balloons float away?---What doe the balloons say?---Do you think they think they look good?---Are the men at a birthday party?
34882283__772293,https://farm1.staticflickr.com/22/34882283_ec0d4fef0d_o.jpg,What song are they rapping?---Who are the guys singing?---What is the guy in back with the white shirt doing?---What's the name of this singing group?---What type of music were they preforming?
4833108277__72157624467386775,https://farm5.staticflickr.com/4151/4833108277_40497db10f_o.jpg,Why are they all in dresses?---Was the dance good?---What kind of kids dance troupe is this?---What event are they participating in?---Do you think this is offensive?
162992741__72157594154658508,https://farm1.staticflickr.com/65/162992741_8c12d1445b_o.jpg,Is that the only property in the area?---Is that a manor in the mountains?---What resort is that?---What is that building used for?---What mountain range is that?
34882254__772293,https://farm1.staticflickr.com/21/34882254_05a528f201_o.jpg,What song are they rapping?---Who is that in the white hat?---What are their songs about?---Are these rappers local to your are?---Is this a well known singer?
5394706__135928,https://farm1.staticflickr.com/6/5394706_fabcfb85e7_o.jpg,Did you buy anything from the artist?---Is that paint homemade?---What type of paints are in the bowls?---What are these dyes made from?---How fresh is the paint?
8213536251__72157632086470547,https://farm9.staticflickr.com/8059/8213536251_8e60289223_o.jpg,What are they celebrating?---Which year was this photo taken?---How do these people know each other?---What are they celebrating?---Are the two of you still together?
4240934084__72157623003829749,https://farm3.staticflickr.com/2663/4240934084_aa84bbb165_o.jpg,What is she dressed as?---What is she drinking?---Is she attending a costume party?---What is her name?---Who is she?
4342267663__72157623261183937,https://farm3.staticflickr.com/2424/4342267663_9d6fa04619_o.jpg,Why is the hat in a case?---Do you know hows hat that was?---What is the signifigance of the hat?---Who first wore that hat?---What does the plaque underneath the hat say?
21739848__504900,https://farm1.staticflickr.com/16/21739848_a12d209bc3_o.jpg,How fun was the roller coaster?---What amusement park is this rollercoaster at?---Did you ride it?---What roller coaster is that?---What roller coaster is this?
4682649629__72157624233233570,https://farm5.staticflickr.com/4014/4682649629_8b82c90ee1_o.jpg,Is that her father walking her down the aisle?---Who is the bride?---How many guests would be at this wedding?---How many people came?---How many people attended the wedding?
462005086__72157600083676083,https://farm1.staticflickr.com/225/462005086_24aff8c91a_o.jpg,Who is that man?---Did he grow those flowers?---What kind of flowers are those?---What's the field behind him for?---What is behind the fence?
325713543__72157594425804432,https://farm1.staticflickr.com/143/325713543_2d5a518b80_o.jpg,How fast does the Red Bull truck go?---Is that your SUV?---How much does the owner get from sponsors?---Does the truck race in rallies?---How fast can that Jeep go?
850585__21799,https://farm1.staticflickr.com/1/850585_3b5fa2b4fe_o.jpg,Will that guy fall and get hurt?---Is the woman in the chair scared?---Who is that on the bike?---How high can that biker fly?---Is he going to hit that woman?
8222057004__72157632109434318,https://farm9.staticflickr.com/8340/8222057004_4c411dfa1c_o.jpg,Is that couch even comfortable?---Did she make him hand over the remote control?---Was he sleeping?---What is the man's name on the couch?---Whose sneaker is at the bottom of the picture?
8605117__221543,https://farm1.staticflickr.com/5/8605117_71a8942a1f_o.jpg,Is this in Egypt?---What amusement park is that?---Is there an Egyptian exhibit nearby?---What city is that?---Is this a demolished hotel?
6612851069__72157628664193857,https://farm8.staticflickr.com/7031/6612851069_e58d70659b_o.png,Who made that ice sculpture?---Is that made out of ice?---How long did it take to carve this sculpture?---Is the ice sculpture of a frog?---Is this part of an ice sculpture contest?
1619024122__72157602497828530,https://farm3.staticflickr.com/2388/1619024122_6d33173ad7_o.jpg,What city is that in?---How long ago was this photo taken?---Is the group on vacation?---Were they on vacation?---Where is this group posing at?
104187726__72057594070132550,https://farm1.staticflickr.com/42/104187726_2a2d065d16_o.jpg,How old is that carousel?---Was the carousel at a fair?---What kind of filter did you use for this?---Why would someone choose this filter?---Where is this carousel?
19751052__467547,https://farm1.staticflickr.com/15/19751052_19d4e31e18_o.jpg,How close is the tiger to the camera?---Is this a real tiger?---How close did you get to take this photo?---How much does the tiger weigh?---Was the tiger at a zoo?
731536959__72157600671278559,https://farm2.staticflickr.com/1437/731536959_d51404c49f_o.jpg,Is he a student/---Is that a picture of your living room?---Who is he looking at?---Are those his DVDs?---Is this in a library?
8605170__221543,https://farm1.staticflickr.com/8/8605170_5d67f7d5f9_o.jpg,How tall is the ride?---Was that ride at a fair?---Was this ride at a state fair?---Is this at a temporary carnival?---What is that?
6652440329__72157628759915783,https://farm8.staticflickr.com/7141/6652440329_510782f100_o.jpg,Is that a grocery store?---What country is this market in?---How long has that fruit been sitting out?---Can you take me with you next time you go to the farmers market?---Do they sell things other than clementines?
1796004046__72157602771999034,https://farm3.staticflickr.com/2176/1796004046_a3ad5ea8c7_o.jpg,Who is in the mask with the suit on?---Was that guy in the front supposed to be Little Richard?---Is the woman on the right's tattoo real?---Are these people at a costume party?---Was this a halloween party?
2107587275__72157603449154608,http://farm3.staticflickr.com/2191/2107587275_f97104d223_o.jpg,This image is broken.---Why is the photo no longer available?---Where did the picture go?---What photo was supposed to be there?---What image used to be here?
176231032__72157594181118827,https://farm1.staticflickr.com/77/176231032_3833c52804_o.jpg,Where did they find this flower?---What kind of flower is that?---What kind of flower is this?---What kind of flower is that?---Are they going to keep the flower?
5248844582__72157625440498841,https://farm6.staticflickr.com/5168/5248844582_ba7047ae89_o.jpg,How bad did the smoke finally get?---What was on fire---Why is everyone gathered outside?---What were they burning?---Why is there a commotion?
247395__4614,https://farm1.staticflickr.com/1/247395_60e5ffe30f_o.jpg,What is the speciality at the restaurant?---Did you eat there?---Was the food at Capt. Bill's good?---What food does this place serve?---What kind of food did they serve?---Is their ice cream good?---Where is this restaurant located?---What type of food does this restaurant serve?---Did you eat there?---Is Cap't Bill's a good restaurant?
203606790__72157594219690907,https://farm1.staticflickr.com/74/203606790_d26dde08fc_o.jpg,What are they staring down?---Are they frat brothers?---Are they at the sidelines of a game?---What are the three men looking at?---Are they holding the man in the white shirt up?
11897205__291229,https://farm1.staticflickr.com/11/11897205_c734f45553_o.jpg,Are they at their prom?---What grade are these kids in?---What event are these people attending?---Is this at a prom?---What is the girl's name in the white dress?
36192379__800060,https://farm1.staticflickr.com/22/36192379_032c007d76_o.jpg,Are they getting married?---When did they get married?---Did they have to go to a different state to get married?---What are the names of the women getting married?---Are these two girls getting married?
18999952__447149,https://farm1.staticflickr.com/15/18999952_378cde4d91_o.jpg,Is he going to eat all that?---Why does he have so many fireworks?---Why is he holding Snickers bars on sticks?---What do they do with that candy.---Who's party is this?
254939158__72157594287483163,https://farm1.staticflickr.com/99/254939158_5bc2ed0410_o.jpg,How may escalators are there in this building?---What building was that in?---How many stories high is the shopping mall?---Is this in a very tall shopping mall?---How many floors are there?
100275406__72057594065109348,https://farm1.staticflickr.com/38/100275406_e64ccc5fb4_o.jpg,How many pounds of cranberries will that truck hold?---What is that that in the bin?---What will all these berries be made into?---What did this smell like?---What kind of fruit are those?
27031925__612361,https://farm1.staticflickr.com/21/27031925_f2b2b9e4ac_o.jpg,Who is winning the race?---How long can these bikers peddle their bikes?---What race are they competing in?---What sport are the athletes participating in?---Who won?
2061877460__72157603285593542,https://farm3.staticflickr.com/2030/2061877460_c4bd9fc1ce_o.jpg,Did they just plant that tree?---Did they plant that tree?---Are they a couple?---Are the smiling couple related?---Who is that in the striped shirt?
3586760665__72157619115629898,https://farm4.staticflickr.com/3343/3586760665_e9d882b1c7_o.jpg,Did she graduate with honors?---Is this her father or grandfather?---What did she graduate from?---Who graduated?---What degree did she graduate with?
4669867__117528,https://farm1.staticflickr.com/4/4669867_de9ef84815_o.jpg,Where was this picture taken?---What shore line is this?---What types of flowers are those?---What beach is that?---What kind of bushes are those ?
153756489__72157594145992252,https://farm1.staticflickr.com/74/153756489_30512f4668_o.jpg,Did you visit the Smithsonian while there?---How much water does this park take to stay healthy?---How tall is that monument?---Have they visited this monument before?---Is that Washington D.C.?
117992406__72057594090739569,https://farm1.staticflickr.com/35/117992406_9da33aa7c5_o.jpg,Who forced these kids to dance?---What are kids dancing to?---Are they brother and sister?---Where was this wedding reception held?---Who are the two little kids dancing?
1352340235__72157601930836288,https://farm2.staticflickr.com/1349/1352340235_5deee9803b_o.jpg,Who is the guy with the glasses?---Are they front row at a concert?---Does he know the people behind him?---What event was this taken at?---What race are these people watching?
98195644__72057594062538099,https://farm1.staticflickr.com/41/98195644_67af35f8fd_o.jpg,Who is the guy on the chair?---Why don't they show teeth when they smile?---How long have these people known each other?---Whose apartment is this?---Do they not have air conditioning?
4357600967__72157623312170387,https://farm3.staticflickr.com/2775/4357600967_ca2d644253_o.jpg,Was Woody also in the aprade?---Was that at a parade?---Did they have all the characters from the movie there?---Is this picture from a parade?---How well can she see out of that costume?
6171490__154203,https://farm1.staticflickr.com/5/6171490_0a4aed8c31_o.jpg,What is her name?---How old is this photo?---What year was this?---Who is that lady?---How old is the photograph?
3117623083__72157611394169228,http://farm4.staticflickr.com/3223/3117623083_363965defe_o.jpg,What are they out celebrating?---What was the main dish at this wedding?---Are they at a restaurant?---Who did she get married to?---Was it a small private wedding ceremony?
87458218__72057594090034441,https://farm1.staticflickr.com/39/87458218_f752d3fa34_o.jpg,Is this in a desert?---What kind of plant is that?---Is that some type of sea vegetation?---Is this plant safe to eat?---What beach is that?
2624466__91313,https://farm1.staticflickr.com/1/2624466_0ff1f48fb7_o.jpg,How long will the blooms last?---Does this plant only grow by water?---Where was the photo taken?---What kind of flowers are those?---What kind of flowers are those?
6615265475__72157628667758209,https://farm8.staticflickr.com/7163/6615265475_c785ccf7a1_o.jpg,Was the truck broken down?---Is that a tailgate party?---Are there horses in there?---Is there a race horse in the trailer?---Are they taking this horse to a competition?
19771470__463471,https://farm1.staticflickr.com/14/19771470_93b2257b77_o.jpg,Is he a fan of Stone cold?---What is this party celebrating?---Dressed up for a Halloween party?---Do you think just about anyone at the party could have beaten him up?---What is he dressed up as?
187534982__72157594195983899,https://farm1.staticflickr.com/64/187534982_468002d634_o.jpg,Who is the man in the yellow shirt?---Where is the bus going?---What is Paris Vision?---Are these people going to the Eiffel Tower?---Is this actually in Paris?
19225221__451708,https://farm1.staticflickr.com/15/19225221_ca9f098ccf_o.jpg,What kind of shoe laces are those?---Did he dye those shoelaces himself?---Who's feet are those?---How much were those shoelaces?---Were those shoelaces dyed at home?
29345350__660661,https://farm1.staticflickr.com/21/29345350_b03a042ad2_o.jpg,Who is the guy standing up?---What song are they playing?---Who is the performer with the trumpet?---Are they in a jazz band?---Is this a restaurant?
24850944__567508,https://farm1.staticflickr.com/22/24850944_490f663293_o.jpg,Where is the located at?---What mountain is that in the background?---How any types of flowers bloom at this locale?---Is that considered rolling hills?---What kind of flowers are these?
4600834778__72157624044818456,https://farm2.staticflickr.com/1332/4600834778_272f5ba9ac_o.jpg,Are they moving in or out ?---Did the movers break anything while loading the truck?---Why was this picture taken?---Are they doing construction on their house?---Is that your house?
149260819__72057594139279785,https://farm1.staticflickr.com/52/149260819_5601a35948_o.jpg,How many chicks are in the basket?---How many chicks are in the basket?---In what country do they carry a lot of chicks in a basket?---How much are those chicks?---Where does the man sell the baby chicks?
844679248__72157600883720089,https://farm2.staticflickr.com/1069/844679248_1d4e997921_o.jpg,How old is the baby?---Can this baby survive in the water with its lifesaver vest?---Is this the baby's first boat ride?---Did she enjoy the boat ride?---Where are the people going?
341929989__72157594453349123,https://farm1.staticflickr.com/135/341929989_0b4a02bff4_o.jpg,What kind of food is this?---How much does their typical dish cost?---How long have they worked together?---What kind of food is on the trays?---How long does the chicken take to cook?
4946533667__72157625207409042,https://farm5.staticflickr.com/4086/4946533667_05f9b63a1e_o.jpg,Was that a mascot for a sporting event?---Is that a mascot?---What team is this mascot for?---Is that a team mascot?---Who is in the costume?
4665610115__72157624194372918,https://farm5.staticflickr.com/4021/4665610115_ceb1422588_o.jpg,What is her name?---Do you know her?---What is the occasion for this parade?---What is she dressed as?---What kind of parade is this?
4829677991__72157624459927517,https://farm5.staticflickr.com/4074/4829677991_11eeb4a55c_o.jpg,Were those for sale or just disply?---What type of museum is this?---What are in the showcases?---Is that an art show?---Are these real or artificial displays?
6602674127__72157628640180981,https://farm8.staticflickr.com/7020/6602674127_3311a6142a_o.jpg,What city is that in?---Are those trees real or artificial?---How cold is it outside?---Who did the decorations on the trees?---Was that taken at Disney World?
4108842286__72157622822491222,https://farm3.staticflickr.com/2717/4108842286_d86781d01c_o.jpg,Are these arches in a church?---Where was this taken?---Who last cleaned the floor?---How high are these ceilings?---What style of architecture is this?
3089912__77416,https://farm1.staticflickr.com/2/3089912_df5f934945_o.jpg,Was the beer free?---Are those beers for a party?---What is all the beer for?---How much did all that beer cost?---Are they ready to party?
1440817342__72157602162653257,https://farm2.staticflickr.com/1313/1440817342_38deaac421_o.jpg,Why are they clapping?---What is the Boy Scout Troop doing?---What were they applauding for?---How many badges can these kids earn?---Is this the local boy scout's group?
7978485963__72157631511544472,https://farm9.staticflickr.com/8440/7978485963_81336849dc_o.jpg,Who is being honored at this memorial?---Who are they honoring?---Who is the statue in memory of?---Who is that putting a flower down?---Who are they honoring?
418615902__72157594583815166,https://farm1.staticflickr.com/175/418615902_c8631a0cd0_o.jpg,Is this your dad?---What school was he graduating from?---What did he graduate from?---Who graduated?---Does he have a job lined up after graduation?
1461729041__72157602209414231,https://farm2.staticflickr.com/1238/1461729041_eed3954494_o.jpg,Is that deer okay?---How old is that deer?---Where's its mother?---What is the deer eating?---What is the deer eating?
340568294__72157594451322884,https://farm1.staticflickr.com/166/340568294_1a3b52fc36_o.jpg,Are those siblings?---How old is the baby girl?---Are those two children siblings?---How old are these children?---Did they just get the pink strollers?
20405751__476931,https://farm1.staticflickr.com/17/20405751_bca1855ff1_o.jpg,Where did he get that bolo tie?---Did they get married?---Is this at a wedding?---Are they getting married?---Is this a photo of an outdoor wedding?
4281977833__72157623104927681,https://farm5.staticflickr.com/4038/4281977833_e3ba8998c2_o.jpg,Did you know who is buried there?---Did he have children?---Where did this person live?---Where is this grave located?---Do you think this man was important?
18928202__473431,https://farm1.staticflickr.com/13/18928202_0546eeaee8_o.jpg,What ocean is that?---Were people windsurfing there also?---Which coastline is this?---What is the name of that ocean?---Is there a sailing race happening here?
3591624000__72157619090665685,http://farm4.staticflickr.com/3585/3591624000_41003b0463_o.jpg,What's the history behind this statue?---Why does she think that's cute?---Does she take a lot of funny pictures like this one?---Who is that woman?---Is that a replica cannon?
1797417612__72157602776647418,https://farm3.staticflickr.com/2371/1797417612_d301669c81_o.jpg,Why is she upset?---What's the little girl's name?---Is that her daughter?---What upset the little girl?---What is the girl upset about?
12933807024__72157641870201804,https://farm8.staticflickr.com/7333/12933807024_5b13d4f505_o.jpg,What is the man giving him?---What is the man getting inducted for?---What award is the man receiving?---What is the award?---What award was the mayor giving?
34840206__771385,https://farm1.staticflickr.com/22/34840206_e0e1ab778c_o.jpg,Is she the teacher?---What is she teaching the boy?---Dose he do well in school?---What is she trying to teach him?---What grade was this for?
13204426__320941,https://farm1.staticflickr.com/10/13204426_e195e95f95_o.jpg,Are the two boys brothers?---Is the boy's garden?---Is that a toy hose?---Are they watering the garden?---Is that a new squirt gun?
1211401565__72157601607415684,https://farm2.staticflickr.com/1431/1211401565_231b42074c_o.jpg,Can you drive down to the lake?---How long does the fog stay at this locale?---Is that an ocean or a lake?---Can you camp there?---Was this taken from a helicopter?
459382094__72157600077565147,https://farm1.staticflickr.com/191/459382094_6c192ea0e3_o.jpg,What kind of flowers were those?---What flowers are these?---How big are those tulip fields?---Did someone plant all those flowers?---How big was that flower garden?
15448016757__72157648970274191,https://farm4.staticflickr.com/3954/15448016757_c5722429fb_o.jpg,Are these two good friends?---Why are these two dressed up?---Who dressed these boys?---How old are the kids?---Are they brothers?
5365278675__72157625849360384,https://farm6.staticflickr.com/5129/5365278675_ccbe4b0ee5_o.jpg,How many people attend that church?---Is that the church you go to?---When was the church built?---Is this little chapel your home church?---Where is this church located?
14705477__355701,https://farm1.staticflickr.com/11/14705477_1f6d035b28_o.jpg,How drunk are these girls?---Was this her bachelorette party?---Are these girls college friends?---What kind of party is this?---Wat were they celebrating?
5482533420__72157626040763333,https://farm6.staticflickr.com/5059/5482533420_bd7d6d6e25_o.jpg,How much does it cost for a boat ride?---How deep is the canal?---Is this Venice?---How much does it cost to ride the boat?---What river is that?
4577656__115217,https://farm1.staticflickr.com/3/4577656_f39ec5bc7c_o.jpg,What is it made out of?---Are there any finish in this pond?---Is the dragon a water fountain?---Is this a Japanese garden in Japan?---Who sculpted the dragon?
304749875__72157594389440067,https://farm1.staticflickr.com/118/304749875_6df07bf992_o.jpg,Who decorated the bar?---Is that your house?---Is the ceiling stucco?---Is this a wet bar or a dry bar?---Don't you think that's to many pillows?
6842872217__72157629234904175,https://farm8.staticflickr.com/7142/6842872217_30642b9448_o.jpg,What are the fireworks going off for?---What city were the fireworks in?---How high do the fireworks go?---Did they set these fireworks off for a holiday event?---What makes fireworks different colors?
15688652__377630,https://farm1.staticflickr.com/10/15688652_b035b28d68_o.jpg,What sort of present is she about to unwrap?---Why is she getting a present?---Is it common to hold baby showers in the office?---Is she having a wedding shower?---Is this a bridal shower?
6629764713__72157628702947021,https://farm8.staticflickr.com/7167/6629764713_286f16856a_o.jpg,Where were those fireworks at?---How long did the fireworks last for?---How long did the fireworks show take to plan?---What are the fireworks going off for?---What is the occasion for the fire works?
83025744__1802995,https://farm1.staticflickr.com/39/83025744_6a410df950_o.jpg,What kind of evidence is that?---What is this evidence of?---Was there a car crash?---What is that metal off of?---What is that metal a part of?
4791108652__72157624334067269,https://farm5.staticflickr.com/4097/4791108652_928a53c797_o.jpg,were they celebrating a birthday?---What are the women showing to the audience?---What are the people celebrating?---How long is this show?---Were they nervous to perform?
369221017__72157594499779961,http://farm1.staticflickr.com/143/369221017_71b942a8b6_o.jpg,Why is the soda spilling over?---Was the Diet Coke shaken just before opening?---Did they put a mentos in it?---Why is the coke fizzing up so much?---Who was responsible for this disaster?
308185958__72157594395222834,https://farm1.staticflickr.com/117/308185958_7420f45d03_o.jpg,Did you go the that book store?---Is that a christian library?---Does this book store sell many books?---Waht kind of books did they sell?---DO they sell a lot of books?
3598172__90159,https://farm1.staticflickr.com/2/3598172_615a2f4d2c_o.jpg,Who's funeral was it?---Is this a New Orleans wake?---Is there a body in there?---Who is in the casket?---Does this man usually work funerals?
11754384__288224,https://farm1.staticflickr.com/8/11754384_f0c565b09e_o.jpg,Was she telling a joke?---Who is the girl in the white?---Where are they eating?---Is this a special occasion?---What was everyone celebrating for?
202947724__72157594218749408,https://farm1.staticflickr.com/59/202947724_1fc79de15d_o.jpg,Is that the door to a unisex bathroom?---Is this for a bathroom?---Is this a sign for a bathroom?---Where was this taken?---Is this a bathroom sign?
2353956271__72157604210838444,https://farm4.staticflickr.com/3111/2353956271_f6df352fe4_o.jpg,who's birthday was it?---Who's birthday party was it?---Whose birthday party was it?---Whose birthday is it?---Who's birthday is it?
4271552267__72157623203597148,https://farm5.staticflickr.com/4068/4271552267_012d39abe8_o.jpg,Where is this garden located at?---Does she enjoy gardening?---Who takes care of the plant maintenance?---What flowers did she pick?---Did you groom those hedges yourself?
730290662__72157600667854365,https://farm2.staticflickr.com/1189/730290662_944584298a_o.jpg,How high does this plane fly?---Did the plane land in the water?---Was this taken from your private plane?---What kind of plane are they in?---What mountain range is that?
13363955__324704,https://farm1.staticflickr.com/10/13363955_c5adb52022_o.jpg,Who is the guy in the pink and black shirt?---Are they guys a couple?---Did you hook up with that guy on the left?---What do they have in common?---Who'
3802377821__72157621985376904,http://farm3.staticflickr.com/2519/3802377821_09457d7766_o.jpg,What kind of tree is that?---What type of tree is this?---Dose any fruit grow on that tree?---What kind of tree is that?---What kind of tree is that?
1973430__49796,https://farm1.staticflickr.com/2/1973430_188d1d73f5_o.jpg,Was the chicken marinated?---Does this chicken have any seasoning?---Who was making the chicken?---What kind of seasoning is on the chicken?---Is this in a restaurant?
7390498606__72157630168631486,https://farm8.staticflickr.com/7083/7390498606_a61b695c27_o.jpg,How fast can the kids go?---How old is the woman?---Dose she work out to get that thick bottom?---Is that her daughter?---Did the kids enjoy the merry-go-round?
3657641785__72157620498845058,https://farm4.staticflickr.com/3381/3657641785_0b82f2f099_o.jpg,Who is the man giving the speech?---Is this a college or high school graduation?---Who is the man at the podium?---What is he presiding over?---What is he talkign about?
4282779603__72157623317546850,https://farm5.staticflickr.com/4036/4282779603_10d150ca7d_o.jpg,Are these two men going to get married?---Did they get engaged?---How long have they been together?---Where these two men just married?---Are they married?
2779292__69850,https://farm1.staticflickr.com/2/2779292_bc7b339fb7_o.jpg,Is this some sort of art piece?---Who made that sculpture?---What does this sculpture represent?---How much does this structure weigh?---Where was this taken?
6666780817__72157628792877323,https://farm8.staticflickr.com/7146/6666780817_5dab558448_o.jpg,Who created this unique bench?---What street was that taken on?---Who built the bench?---What street is this on?---What type of wood was used to make that bench?
4265828090__72157623187158580,https://farm3.staticflickr.com/2723/4265828090_5ddd9d5f7a_o.jpg,What kind of club is that?---Is this an expensive bar?---Was that the bar tender?---Is the bartender angry?---Is that alcohol in those shelves?
341951619__72157594453369474,https://farm1.staticflickr.com/125/341951619_2ad1324302_o.jpg,Did she abduct that child?---How old is the boy?---Did they enjoy the beach?---What beach are they at?---Is that her child?---Is this little boy adopted?---What is the little kid's name?---Was it cold on the beach?---Is she tickling him?---What beach are they at?
7260220__173789,https://farm1.staticflickr.com/8/7260220_e25b881db0_o.jpg,Where can you get this sandwich?---What kind of sandwich is that?---What is that yellow goop?---What kind of sandwich is this?---What kind of sandwich is this?
153820516__72157594146094534,https://farm1.staticflickr.com/66/153820516_62e8843a3b_o.jpg,Is the cat friendly?---Dose he live outside?---What mountains are those?---What is the cat's name?---What is the cat looking at?
6252911084__72157627786377159,https://farm7.staticflickr.com/6105/6252911084_577b256a1d_o.jpg,How long have they been together?---What even are they going to?---What is her name?---How long will they be together?---Why are they dressed up?
525741778__72157600298255139,https://farm2.staticflickr.com/1134/525741778_e9ae412a76_o.jpg,What did she major in?---Did all the graduates wear white?---What will she do now?---Do you know hold the mom was when she had her?---Who graduated?
5924630779__72157627049055513,https://farm7.staticflickr.com/6122/5924630779_1e2a963169_o.png,How long can that fire burn for?---Is this fire for cooking on?---How hot is the fire?---Is this someone's house?---How long will that fire burn?
1796849729__72157602777382024,https://farm3.staticflickr.com/2159/1796849729_d571af2e41_o.jpg,Are they at a Renaissance fair?---Is this the real Gene Simmons?---Is this a costume contest?---Who is that in the kiss costume?---Are they at a costume party?
6495620__164036,https://farm1.staticflickr.com/3/6495620_e63b6b3866_o.jpg,Is you camera broken?---What band was playing?---What is the name of that band playing?---What is the name of the band on stage?---What song are they playing?
4254857393__72157623038624205,https://farm5.staticflickr.com/4020/4254857393_c2a6c9e56d_o.jpg,Is the child about to take his first steps?---How old is the baby?---How old is the little baby?---Is that the baby's father?---How old is he?
5581123306__72157626284186103,https://farm6.staticflickr.com/5226/5581123306_6e3c9a63c6_o.jpg,Why does the car need towed?---Why is the car being towed?---Where is this car being hauled to?---Why is the car getting towed?---Where did you break down at?
4634150669__72157623999649361,https://farm5.staticflickr.com/4070/4634150669_a88ec92709_o.jpg,Does she dress like that normally?---Are those his real eyes?---Are those colored contact lenses?---Who is this person dressed as?---What costume is she wearing?
364575175__72157594491888962,https://farm1.staticflickr.com/148/364575175_d5631f9141_o.jpg,How old is this photo?---Is that the boy's mom?---Is he getting ready for prom?---Was this his first formal event?---Was this taken before his prom night?
34378128__761320,https://farm1.staticflickr.com/23/34378128_1f3e7d80cf_o.jpg,What is in his glass?---Are these people a couple?---What is the man's name?---What is the man drinking?---How is that relationship going?
6669487611__72157628799928715,https://farm8.staticflickr.com/7014/6669487611_5140500fb5_o.jpg,Who designed that art?---What is that a sculpture of?---Is that a roller coaster?---Who designed the sculpture?---Is that a roller coster or some type of modern art?
401234914__72157594554471458,https://farm1.staticflickr.com/136/401234914_769d31c56d_o.jpg,How long will the wood burn?---What is being burned?---What was set on fire?---Why were you burning a roof?---Why did you burn it?
4460197381__72157623686665566,https://farm5.staticflickr.com/4017/4460197381_593e084760_o.jpg,What kind of demonstration are they doing?---Are they reenacting?---What is she cutting?---What kind of attaction was this taken at?---Why are the women dressed in antique clothes?
4362483642__72157623321729475,https://farm3.staticflickr.com/2769/4362483642_0736e9609b_o.jpg,Did you ride the train?---Where does this train go?---Why is the train so colorful?---Do many children ride this train?---Where was this taken?
184884470__72157594191913055,https://farm1.staticflickr.com/55/184884470_d9d7323427_o.jpg,Where did he get that hat?---What is his name?---For what occasion is he dressed up?---What is he sitting on?---Why was he dressed up formally?
7399910574__72157630195246462,https://farm8.staticflickr.com/7220/7399910574_c040575af7_o.jpg,How long did it take to put together?---Did you build the model?---What kind of kit is that?---Is it easy to assemble?---How long will it take to assemble this kit?
