image_id,image_url,query_term,questions,captions,ratings
4b7e015d-bccc-452d-a7f2-6cd4cb59478d,http://fc08.deviantart.net/fs71/i/2010/201/a/e/Laying_horse_vol2_by_Nuvierina.jpg,laying,What type of dog is this?---Is this horse being playful?---Is the animal dead?---Did the horse fall?---What caused the animal to fall?,A horse rolls around in the dirt---Brown horse lying on its back on grassy ground kicking legs into the air---An animal that has fallen over on its side---A horse is rolling on its back in the grass.---A horse rolling around on her back,1---1---2---3---3
2d34daf9-7889-472a-afbc-9848c5347e91,http://felt.co.nz/user-images/itemuploads/u9070/i73159/o.jpg,felt,Are those hand made?---What are these stuff toys made out of?---What is the pattern to make these?---Are these birds made out of felt?---Do you have any use for all these colorful birds?,"Different colored felt birds---A bunch of different colored wooden birds---Cloth birds, red, orange, green blue, purple and pink hung on a wall in three rows of three or four birds each.---A group of magnetic colorful birds---Ten bird magnets",3---1---1---3---1
afbe20ac-f3f2-4bd4-81e0-d05913aed56c,http://www.eynjuls.com/harsha/wp-content/uploads/2012/02/shaking-hands.jpg,shaking,What type of ring is the man wearing?---Are they married?---What kind of manicure is that?---Did they just make a deal?---Whose hand were you shaking?,"Handshake between man in dark suit and woman in white, with wedding ring showing; hands and wrists visible only---Two people shaking hands---Two people shaking hands.---A woman holds a man's hand---A man and woman are holding hands",3---3---2---3---1
5e23ea4e-c0d1-4c6c-be68-3d4dc1fcf18b,http://irunablog.files.wordpress.com/2012/03/written.jpg,written,Is this a felt tip pen?---What language is that in?---What language are those notes in?---How expensive was this pen?,A gold pen sitting on an open notebook---A golden pen laying on paper with writing on it---A gold pen on top of handwritten pages---A pen rests on a journal with a bunch of entries---A well used notebook with a golden pen,1---3---3---1
18becdbc-464e-44b8-a5e0-9750299b0b6e,http://www.topnews.in/sports/files/table-tennis11.jpg,table tennis,who's winning?---How many events did you attend?---Who won the match?---Who wins the match?---Who won the match?,Two men in a match of ping pong---Ping pong game.---A ping pong player in red plays against a player in blue---Two men are playing ping pong against each other---Two women playing a ping pong game.,3---1---3---2---3
8fee48b8-fa48-4383-9e54-afd670cd18a9,http://www.thetorquereport.com/2012_honda_civic_3.jpg,unveiled,What kind of car is that?---Is this the latest model by Hyundai?---What is the mileage of the car?---What kind of Honda is this?---What year is this Honda?,"A sleek black sedan with spokes in the rims---A black nissan sedan---A black sedan in a black area---A black four door car---Sleek black four-door car with spoke rims, framed in a circle of light on black background",3---1---1---3---3
ab42e6e6-985d-4604-b040-805da48b7940,http://www.dream-alcala.com/wp-content/uploads/2013/12/2013-12-10-18.24.55.jpg,bishopry,What is this monument?---Who is inside that tomb?---What building is that in?---Is this an important ancient artifact?---Who is in the tomb at the museum?,A sculpture or figurine of some sort sits in art display---A large sculpture is on display---A carving in a room that looks like a church---A white marble sarcophagus---The interior design of a church,3---3---3---2---3
62f58394-5901-4459-9841-9f628911952f,http://2.bp.blogspot.com/_zDgdLLcPLGU/TJrOSHg92KI/AAAAAAAAAMU/dUbaFzmFQuk/s1600/P9133962.JPG,punch,What are the ingredients for this beverage?---What kind of dish is that?---Is there alcohol in this punch?---What type of punch is in the bowl?---What is in this punch?,A bowl of punch with slices of orange floating in it---Punch in aglass bowl with lemons floating in it---A bowl of punch has some split lemons in it---A glass bowl of red punch with cut up lemons inside it.---A bowl of punch with lemons,2---1---3---3---3
af0f827b-2837-4ec4-85aa-80e8ffe399e7,http://upload.wikimedia.org/wikipedia/commons/c/cd/Man_being_arrested.jpg,arrested,Why is that man being arrested?---Why did he get arrested?---How many time has that happened to the guy in cuffs?---Why is this man in handcuffs?---What did they arrest him for?,"Three police officers lead a handcuffed man into a squad car.---Uniformed police, one with a hand on the shoulder of a man in white shirt handcuffed by squad car---Three police officers are apprehending a man---A man in handcuffs being led to a police car by several cops---A man in handcuffs talking to three policemen",3---3---1---3---3
2ec76654-1bd9-4952-8174-b0b71207df11,http://www.forgetlimits.com/wp-content/uploads/2010/08/bigstock_Helping_Hand_3463662.jpg,helping hand,Why are they reaching for each other?---Why are they reaching for each other?---What does this gesture represent?---How awkward do you think it was to be one of the hands in this photo?---Who does the female hand belong to?,Did not load and now i am adding so it is more that 15 characters---The image did not load---This image did not load.---Image URL did not load---the image Did not load,3---3---2---1---1
09b4e0b6-812d-428a-8c32-8ce335619fd3,http://emdotzee.com/blog/wp-content/uploads/2011/12/Lavender-Lime-and-Black-Swirl-Damask-Wedding-Ceremony-Programs-1024x726.jpg,programs,Why are there two best men?---Who designed these brochures?---Where is this invitation for?---Do people really create programs like this for their wedding?---How long was this couple engaged?,"Did not load (must be 15 characters)---This Image did not load.---the above image ""Did not load""---Did not load image---Image URL did not load",1---3---1---1---3
1f32c4a8-7343-41bc-84ea-b0d3a0ae778d,http://ayay.co.uk/backgrounds/animals/lions/The-Attack-Lioness-and-Zebra.jpg,attacking,How fast does the lion have to run to catch the zebra?---Where did you see these animals?---Did it catch the zebra?---Did the zebra get away from the tiger?---Could that zebra still escape at this point?,"An animal chases its prey, a zebra---a lion biting a zebra tail---A large wild cat chasing down a zebra---On a grassy plain, a tiger chases a fleeing zebra.---A lion leaps to catch a zebra",1---3---3---1---1
7933ab9d-fd23-4ae0-ad61-b37b0461f218,http://upload.wikimedia.org/wikipedia/commons/4/45/Hollywood_Walk_of_Fame.jpg,walk,How much tips do these performers get a day?---Are they allowed to play music on there?---Have you been to the walk of fame before?---What type of music did they play?---Was this in Hollywood?,"People walking on star walk---A group of people are on a sidewalk with star names---The ""Walk of Fame"" in Hollywood with groups of people on it.---People walking along the hollywood walk of fame---People walk on the Hollywood stars",1---2---1---3---3
a292aea3-bca5-478c-8124-f575d7ca8040,https://www.denniskirk.com/dk/product_images/ds/1200pix/ds189001.jpg,barometric pressure,What is that used for?---What is this a motor for?---What is this object?---Do you have any idea what this part belongs to?---What is this small device used for?,A black device has open circles at three ends and a white identification tag---letters and numbers are written on a black thing---A small fastenable black component---A three point connector---A rectangular gadget with three holes,3---2---3---2---3
19f22773-f1d0-4fe4-8a8f-397f6ae40f8b,http://nativeponiesonline.co.uk/albums/Globetrotter-Fell-Pony-Stud-France/P1050097.jpg,fell,What kind of horse is this?---How much does the horse weigh?---What kind of horse is that?---Is this old horse a Clydesdale horse?---Is that your horse?,A brown horse is standign in a field---A brown horse stands in a field---Lone horse seen standing in grazing field---A shaggy brown horse in a field---A dark horse with long hair alone in a field,3---1---3---1---3
2ea307f0-3666-4eaf-a5fe-29282c96a00f,http://www.ainonline.com/sites/default/files/uploads/x-47brefueling.jpg,refueling,What is the purpose of this aircraft?---Where is this plane going?---How long does it take to fuel this plane?---Is that a drone?,Did not load.............---The image did not load---Image URL did not load---Did not load---The image did not load,3---3---2---3
f3aab675-3b29-49ee-a1cf-e90a4cce79e5,http://crocodileislandsrangers.org/wp-content/uploads/2013/12/Weed-spraying.jpg,spraying,What is he spraying?---What are they spraying for?---What is this man spraying?---Do you think he is only spraying for weeds?---What is he spraying for?,A man wearing a spray pack and spraying in a field---A man spraying some chemicals on weeds outside---A man in a jumpsuit sprays a field---A person spraying pesticides in a field---A man is spraying for pests in a grassy field,3---2---2---2---3
769fee16-b43e-4afd-83f6-215c0880c1eb,http://www.lassiterexcavating.com/wp-content/uploads/2012/09/iStock_000013234708_Small.jpg,excavation,What is the amount of dirt this equipment digs a day?---Where is the location?---What are they constructing?---Is that called an excavator?---What is this truck working on?,A backhoe sits in front of a blue cloudy sky with its claw curled on the ground---A back hoe working in the dirt---A working tractor with a scoop---An excavator parked at a job site---A bulldozer parked on a dirt surface,1---2---3---1---1
68a9eecb-a426-4d09-8b5f-caa8d2bb1cd5,http://www.schoolofcoachingmastery.com/Portals/41761/images/Oprah%20Lifeclass.jpg,life class,What does Oprah teach at Life Class?---Where are these people gathered?---What event was that at?---How many people attended this press conference?,An audience cheers for a speaker---An audience is watching the filming of a talk show.---A crowd looking onward at a television show broadcast---people are watching oprah lifeclass---A crowd of people are gathered around a talk show,1---3---3---1
ce975e8b-4b24-4bfe-b7ff-4cc1dacd419b,http://www.centerforworklife.com/cfwl-content/uploads/2012/09/Concerned-Business-Leader-Square-Transparent.gif,concerned,What is his name?---Does he always take his glasses off to think?---What was this guy thinking about?---What is the boss thinking about?---What is he thinking about to make him look that way?,A businessman holds something to his face---A man in a suit holding a pair of glasses near his mouth---A man wearing a suit and tie is sitting down---A middle aged man holding his spectacle near his mouth---A man with his glasses to his mouth,2---1---2---2---1
5c1aab0a-8fb1-43d2-b915-d1a74b19a4fe,http://digitalsgames.com/images/img/exhibitiongame/DSC03554.jpg,exhibition game,What are those kids learning?---Are Target Shoot and Hit Man games?---What are they all looking at?---Where was this taken?---Are these people trying to make a decision?,A group of children in colorful clothing looking at posters---A group of adults and children look at two large posters on the wall---A group of Indians are standing around together---some people are watching a poster---A room full of children that are playing some target hitting game,1---3---3---3---1
4b2c1e30-9c07-456f-9492-0588214dce6f,http://upload.wikimedia.org/wikipedia/commons/3/37/Bulldog_Clip_2.jpg,clip,Is that clip as big as I think it is?---What do you mainly use this for?---Would you find this in an office?---Why did you take a pic of that?---Has the clip been used often?,A bulldog clip that is used on a clip board to hold papers---A silver and black office clip.---Silver and black metal paper clasp---A silver pin for holding together paper---A shiny black and silver paper clip,1---2---2---1---1
648447c3-bc52-4e20-a5cf-37da08e55821,http://upload.wikimedia.org/wikipedia/commons/1/10/US_Walk_Traffic_Signal.JPG,walk,"Does this city not use the white hand signal for walking at any of its crosswalks?---What does it mean when the traffic sign says ""WALK""?---Is the don't walk lit up in red?---Why is there blurred writing above the 'walk'?---What street was that taken on?",A lit up sign saying walk---A lit sign says Walk---A walk sign is illuminated with white bulbs.---Night time view of lit crossing signal---A walk sign in bright white letters during the night,1---1---1---1---1
085e7109-8438-4c13-a443-fb71137776ba,"http://upload.wikimedia.org/wikipedia/commons/8/87/Cup_of_tea,_Scotland.jpg",cup of tea,What type of beverage is in the cup?---Was it green tea?---What kind of china is that?---What kind of tea is that?---What kind of tea is in the cup?,A cup of liquid on a plate.---A teacup and saucer made of delicate China---Green decorated cup and saucer containing tea-colored liquid---A china set with tea in the cup---A teacup partially filled with tea,1---2---3---3---3
c0d12e3b-3e7e-4fa4-9765-d80057f05a28,http://upload.wikimedia.org/wikipedia/commons/c/c8/Houston_Astros_game_6-24-05.jpg,baseball game,Did you go to a baseball game?---who won that game?---Are the teams popular?---Which team is winning?---What stadium is the current baseball game being at?,"A baseball game is being played in a full stadium---Aerial view of baseball game in progress in front of packed stands, defenders are in position---Players are on the field during a baseball game---A view of the infield of a baseball diamond during a baseball game, surrounded by fans in the stands.---A baseball game going on at a field",3---3---1---2---2
1dc48758-4e6d-4e94-8009-79bd36d957fd,http://deforestationitheworld.weebly.com/uploads/5/6/8/1/5681507/9755055_orig.jpg,affected,How old is the red panda?---Is this red panda in a zoo?---What kind of animal is that?---What kind of animal is that?---How old is this red panda?,A red panda lying on a tree branch---A bear laying on a tree limb hugging it---red panda sitting on tree branch---A red panda rests on a branch---a cute animal sitting on the branch of a tree,1---3---1---1---1
7c4b9a94-d071-4348-aba9-331a4e33cd87,http://3.bp.blogspot.com/-h6qNDdQPc3c/UG4M3HFelWI/AAAAAAAAKqo/9hZXm4vcZrE/s1600/Imagenes+de+Autos+Tuning+(3).jpg,tuning,How much does this muscle car cost?---How fast can it go?---What does this cost new?---Is this your dream car?---What kind of car is that?,"A black car near a dilapidated building---A sleek and shiny black sports car parking in front of brick and wood walls.---A clean black sportscar---A black modern sports car is parked on the road---Low-slung black sports car with striped hood that slopes toward the ground, parked on pavement",3---3---3---2---3
76d82b50-abf2-413d-b0c6-19bebff50eac,http://www.mcrr93.com/files/grapevine5b.jpg,grapevine,What kind of grapes are those?---Are they going to make wine from those grapes?---Are these Jupiter grapes?---What type of grapes are these?---What type of fruit is growing?,The image did not load---This Image Did Not Load---The image did not load---The image did not load---Image URL did not load,3---3---1---3---1
5cae91dc-32ba-41e8-9344-42ba034c95b8,http://homylicious.com/wp-content/uploads/tiny-prefab-homes-tiny-house-blog-archive-yardpods-personal-space-delivered-89578.jpg,delivered,What kind of building is that?---What is that cage going to be used for?---What is the purpose of the metal cage?---What are the dimensions of this structure?---Is that going to be used for a storage shed or something else?,"Image URL did not load---The image did not load---The image did not load---If the above image doesn't show please write ""Did not load"" as the caption.---Did not load",3---3---3---1---1
