image_id,image_url,questions,ratings
6154109523__72157627686715948,https://farm7.staticflickr.com/6081/6154109523_6036869702_o.jpg,Who is that driving the fire truck?---Was this at a stoplight or some event?---What kind of firefighter truck is this?---Where is Weston county at?---Did they just come from a fire?,2---1---2---2---3
233092897__72157600047957959,https://farm1.staticflickr.com/91/233092897_6e797eb42d_o.jpg,What body of water is that?---What town is in the background?---Is this beach in California?---Where does this trail lead to?---Was this picture taken with a digital camera?,2---2---1---2---1
474691920__72157600322493786,http://farm1.staticflickr.com/196/474691920_7002d6a937_o.jpg,Did he fall?---When did you go climbing?---How experienced are these rock climbers?---How long can these climbers climb for?---How high did they climb?,1---3---2---2---3
395421178__72157594543416177,https://farm1.staticflickr.com/177/395421178_cc22fcdd6a_o.jpg,What style of writing is used on these boards?---Is that market still open?---Where is this market located?---Why are there words on the wood?---Where is Walsall Market?,1---2---2---2---3
6984189132__72157629937003495,https://farm9.staticflickr.com/8164/6984189132_d6fee6ce38_o.jpg,Who decided to paint that house yellow?---Is this yellow home yours?---What photo filter did they use for the edges?---Did you paint the house your self?---Why is the one house yellow?,2---3---3---2---3
7391433398__72157630170366234,https://farm9.staticflickr.com/8144/7391433398_bb80289ae6_o.jpg,How old is the baby in the stroller?---Where are these people sitting?---Was this near central park?---Were all of these people related?---What are they waiting for?,1---3---3---1---3
279324860__72157594344845078,https://farm1.staticflickr.com/91/279324860_9e012cac4d_o.jpg,Is that meat organic?---Is that chicken?---What kind of meat is that?---What are you having with the chicken?---Is the meat going to get cooked?,1---3---3---1---3
20010969__468464,https://farm1.staticflickr.com/13/20010969_fabf309f44_o.jpg,Is that fruit on top of the cake?---What were the cakes for?---Were those cakes for someone's birthday?---Who prepared these cakes?---Is this a cake decorating class?,3---3---3---2---3
382781675__72157594536263037,https://farm1.staticflickr.com/152/382781675_93902d32c3_o.jpg,What kind of pizza is that?---How long until the pizza is done?---What kind of pizza is that?---What does this pizza taste like?---Who made that pizza?,3---1---3---1---2
198255045__72157594212740319,https://farm1.staticflickr.com/72/198255045_41234ee3a5_o.jpg,Does this still work?---What do you call that instrument?---What is the name of the instrument?---What instrument is this?---How old is that instrument?,2---2---2---3---3
12841371__312793,https://farm1.staticflickr.com/10/12841371_fa0e82dd52_o.jpg,What type of wood are the walls made of?---What is that building made out of?---What's in the room at the bottom of the stairs?---Is this a finished building?---How many times has he gone down those stairs?,2---3---3---3---1
4716686391__72157624191235985,https://farm5.staticflickr.com/4036/4716686391_867c9768dc_o.jpg,Is this a graduation?---Whose house is this?---What was the gathering for?---Are these people a family?---Why is only one person dressed up?,3---1---2---2---1
8401265285__72157632573652831,https://farm9.staticflickr.com/8377/8401265285_dbc38e2032_o.jpg,Was this picture taken in Massachusetts?---What are they watching?---What is this man's name?---Who is speaking?---What is the man on screen talking about?,1---3---3---3---2
5137164829__72157625291880172,https://farm5.staticflickr.com/4002/5137164829_d51bc345f4_o.jpg,Who's team is winning?---Who is ahead in the volleyball match?---Is this a championship game ?---who is winning?---Who won?,2---2---1---2---3
1271141087__72157601759529801,https://farm2.staticflickr.com/1307/1271141087_a63c37509b_o.jpg,Do these toes get together often?---Are these people relaxed?---What beach was that you were relaxing on?---What is the temperature on the sand's surface?---What beach are they on?,1---1---2---1---3
14195196103__72157644236967598,https://farm6.staticflickr.com/5151/14195196103_fa7e818318_o.jpg,Who designed the stained glass?---Is that in the church you go to?---Who is the artist that designed the stained glass windows?---How are those windows stained?---Where is the church that has this stained glass?,2---3---2---2---2
81428447__1739473,https://farm1.staticflickr.com/38/81428447_994b775af6_o.jpg,Is the food good?---How good was the food?---Why is everyone dressed up?---What kind of food are they trying?---Is this a business meal?,2---3---2---2---2
19730621__462656,https://farm1.staticflickr.com/14/19730621_7a24449044_o.jpg,What song is he playing?---What type of music does he play?---What song is he playing?---Who was the opening act?---What band does the drummer belong to?,2---3---2---2---2
13995168__72157594202754917,https://farm1.staticflickr.com/13/13995168_0f323dd0da_o.jpg,Was she drunk?---Is she intoxicated?---What is she dancing to?---What is she dancing to?---What's on the other side of the glass?,3---2---2---2---3
6829851313__72157629200911455,https://farm8.staticflickr.com/7008/6829851313_c4da3e8059_o.jpg,How big is the tv?---How old is that child on the couch?---Did you make them clean it up?---Why is the house so messy?---Who is the little boy sitting on the couch?,1---2---2---3---3
209272641__72157594227932918,http://farm1.staticflickr.com/92/209272641_ec88afbc35_o.jpg,Is this the bride and groom?---Who got married?---Was this a big wedding or a small one?---Was that their first dance?---What song is this couple dancing to?,2---3---1---3---2
198330090__72157594211907659,https://farm1.staticflickr.com/75/198330090_6857da1881_o.jpg,Do you think the man is wearing shoes?---How old is she?---Is he that baby's father?---Is he really going to punch the baby?---How old is the baby?,1---3---2---1---3
105430426__72057594070045330,https://farm1.staticflickr.com/55/105430426_06c5c784ac_o.jpg,What race is this?---Are these people racing each other?---Are they racing?---Who won the race?---How long was the course?,3---2---3---3---2
569557483__72157600399569129,https://farm2.staticflickr.com/1005/569557483_42f6a434a0_o.jpg,Is this an F1 car?---Will they be done with the car soon?---How fast is that car?---Who's race car is that?---How fast can that car go?,3---1---3---3---3
96461622__145321,https://farm1.staticflickr.com/34/96461622_00062cd519_o.jpg,How much did that cost to buy?---Was the milk good?---Is this baking chocolate?---How much did that milk cost?---How much did this cost?,1---2---3---2---2
349332222__72157594465510869,https://farm1.staticflickr.com/136/349332222_a7e5f08048_o.jpg,Is this her home?---What's behind the blue curtain?---What is the woman doing?---What is her name?---Whose kitchen is this?,1---3---2---2---1
6889199349__72157629351398461,https://farm8.staticflickr.com/7053/6889199349_8d51a2f978_o.jpg,How much do these masks cost?---Is someone using those masks?---What are the masks for?---Did you pick one of these masks?---Are these masks for Mardi Gras?,1---2---3---2---3
181733377__72157594187222331,https://farm1.staticflickr.com/52/181733377_007cbf19b6_o.jpg,How high are the ceilings?---What was the scaffolding used for?---Was this church under construction?---How high is the ceiling?---How tall are the arches?,3---2---3---3---3
4550841668__72157623927329756,https://farm5.staticflickr.com/4007/4550841668_228b67638a_o.jpg,Why did they receive awards?---What were they getting an award for?---Why are they giving snow globes?---What event is this?---What did you get the award for?,2---3---2---2---3
25092103__572522,https://farm1.staticflickr.com/23/25092103_bf1416d261_o.jpg,"Who is the guy in the blue shirt?---What kind of music were they playing?---Are these men at a club?---Are they both DJs""---What kind of music was playing?",3---2---2---3---2
158193718__72157594152395016,https://farm1.staticflickr.com/60/158193718_1346a64071_o.jpg,Did you cook that?---What kind of vegetables are in this dish?---How long until the food is ready?---What recipe is this?---Are those mussels?,3---2---1---3---3
4694160241__72157624261183336,https://farm5.staticflickr.com/4002/4694160241_9e31814b12_o.jpg,What kind of music are they playing?---Who is performing at this venue?---What kind of music are they playing?---What band is playing?---What is the name of the band on stage?,2---2---2---3---2
4253911590__72157623034091851,https://farm3.staticflickr.com/2747/4253911590_913040749b_o.jpg,How long will it take to clear the rest of the road?---How much snow can that vehicle lift?---Is this tractor being used to clear the road?---How cold is it outside?---Are all the roads cleared with a bulldozer?,1---3---3---2---2
4896245706__72157624740467768,http://farm5.staticflickr.com/4098/4896245706_24df6b4280_o.jpg,What lake is next to the park?---What body of water is that?---What is that tall red and white pole?---Who cut the grass?---Is this a public park?,3---2---2---1---3
5593503416__72157626312351157,https://farm6.staticflickr.com/5103/5593503416_593da08559_o.jpg,Why is her iPad on the stereo?---Who is she?---Is her tablet hooked up to the boom box?---What is she doing with the boom box?---What kind of machine is this?,2---3---3---3---2
59121489__1236496,https://farm1.staticflickr.com/27/59121489_95a50030a1_o.jpg,Is he mixing music at a party?---Who is the guy in the white shirt?---What is the dj doing?---WHat kind of music are they playing ?---Is he a good DJ?,2---3---2---2---3
565278436__72157600395653427,http://farm2.staticflickr.com/1189/565278436_1bc1c20360_o.jpg,Are they sisters or friends?---How do these two know each other?---Who is the lady in the glasses?---Are they cousins?---What is the possible relationship between these two women?,2---3---3---2---2
6796310503__72157629116657971,https://farm8.staticflickr.com/7147/6796310503_a0b7945ce3_o.jpg,What is the name of the band?---What band is that?---What songs did they sing?---What concert is this?---What band is that?,2---3---3---3---3
6585097569__72157628598117823,https://farm8.staticflickr.com/7035/6585097569_d7ed10425f_o.jpg,How old is the cat?---What is the cat's name?---What is the cat's name?---Is the cat content?---What is the cat's name?,2---3---3---1---3
954704416__72157601103516248,https://farm2.staticflickr.com/1009/954704416_1756188639_o.jpg,Are they mother and daughter?---Are they related?---Are they sisters?---Who is the younger girl?,2---2---2---1---3
384743__8956,https://farm1.staticflickr.com/1/384743_5ed737f46c_o.jpg,What's inside the dome?---Why are all of these people gathered together?---What year was this photo taken?---What was the event?---Was this photo taken at Burning Man?,3---2---2---3---3
4633202339__72157623997873219,https://farm5.staticflickr.com/4065/4633202339_4fcbf94454_o.jpg,Where did these men serve?---What's the occasion?---What war these men fight in?---Was this a veterans day parade?---Why didn't you tell me you went to the parade last weekend?,2---2---2---3---3
4318918713__72157623320830554,https://farm5.staticflickr.com/4006/4318918713_44dbce08d0_o.jpg,How many years old is this lady?---What lake is that?---What lake is that?---What beach is this?---How long is that log?,1---3---3---3---1
1479801213__72157602258046251,https://farm2.staticflickr.com/1053/1479801213_f0ffd66ad2_o.jpg,Why is that large man holding a pony?---Are they both fans of My Little Pony?---Who's the real my little pony fan here?---Is it a collectible pony?---Why is the man holding a My Little Pony doll?,2---3---2---2---3
57538053__1245814,https://farm1.staticflickr.com/31/57538053_21ba2418d0_o.jpg,Does she not like being kissed?---Did she like being kissed?---How old is the little girl?---Is she comfortable?---Is that your daughter?,3---3---2---3---3
4258539937__72157623047792057,https://farm5.staticflickr.com/4030/4258539937_1f59beac7c_o.jpg,How tall is the ferris wheel?---When does this carnival open?---In what city is this carnival being held?---What city is that in?---Is that open all year?,3---1---2---3---3
3426596804__72157616453609915,http://farm4.staticflickr.com/3383/3426596804_9ca655177c_o.jpg,Who is the guy in the blue diving suit?---Have these men both been skydiving before?---How high up did he jump from?---That's called a tandem jump right?---How fast are they falling to the Earth?,3---2---3---2---2
97145463__72057594061221429,https://farm1.staticflickr.com/34/97145463_e45c7c117b_o.jpg,Is this for a wedding?---Is this favor for a wedding?---Is this a wedding table decoration?---Who is getting married?---How much is this accessory?,3---3---3---2---1
2406450065__72157604492574908,https://farm4.staticflickr.com/3116/2406450065_3ff7ba39ac_o.jpg,Did you see a lot of monkeys?---What was the monkey's name?---Who is this chimpanzee?---Is this aq performing chimpanzee?---Is this a male or female?,2---2---2---1---2
4267871062__72157623067899013,https://farm3.staticflickr.com/2686/4267871062_6542e07052_o.jpg,Who designed the poster?---Where is this being shown?---How old is this movie poster?---Is that a movie poster?---What kind of movie is this?,2---1---3---3---3
16026027__385029,https://farm1.staticflickr.com/10/16026027_c2065b93b1_o.jpg,How long has the dock been gone?---Are the birds about to fly?---What kind of birds are those?---What type of fishes do these birds eat?---Were there any boats around?,2---1---3---1---1
6613245923__72157628617021109,https://farm8.staticflickr.com/7035/6613245923_b8865bffca_o.jpg,How long have they been outside?---Were you guys camping?---Was there a big fire?---What are the green vests for?---Where are these people camping at?,1---3---2---3---2
2834504783__72157607151129862,https://farm4.staticflickr.com/3109/2834504783_60fbd50cd3_o.jpg,How old is this home?---It that your house?---Is that your house?---When was the house built?---Are they having a party?,2---3---3---2---2
442338379__72157600040861279,https://farm1.staticflickr.com/209/442338379_adbf111952_o.jpg,"Is that the groom or father of the bride?---Do they have any other kids?---When was the wedding?---Who got married?---Is the flower girl the bride's daughter?---Is her gown cream, pink, or white?---Did someone give the bride something blue?---How many people were at the wedding?---Is this their first wedding?---How many kids did they have?",2---2---3---3---3---2---1---1---1---2
1439441380__72157624933677469,https://farm2.staticflickr.com/1177/1439441380_8f940c3e0d_o.jpg,Why is the guy sitting down dressed so weird?---Is this at a frat party?---What are they looking at?---What kind of beer is that?---What kind of party are they having?,2---3---3---2---2
171640967__72157594172682021,https://farm1.staticflickr.com/78/171640967_50d8a63c0b_o.jpg,How high is the mountain?---Is this a public park?---Do you own the hillside?---What forest is that?---What mountain is that?,2---2---1---3---3
5903879954__72157626994718417,https://farm7.staticflickr.com/6026/5903879954_86381b29ef_o.jpg,How much is the girl's bike?---Is this a walk for charity?---How long has she been riding?---Are these people at a parade?---How long has she been riding her bike?,1---2---2---3---2
60381408__1304590,https://farm1.staticflickr.com/30/60381408_71e97a3428_o.jpg,Do you go in that shop?---What do they sell at the shop?---Whos bike is that?---Is the dog protecting the bicycle?---Are those private apartments above the shop?,3---2---2---2---2
87445579__72057594049358623,https://farm1.staticflickr.com/38/87445579_c5850acafd_o.jpg,Who built that lego village?---Are the trains going to race?---How long did it take to make this Lego city?---How many legos does it take to build this?---Was this a store display?,3---2---3---3---3
2568134256__72157605536098740,https://farm4.staticflickr.com/3094/2568134256_5351422225_o.jpg,How old is the house?---Is this house abandoned?---How long since this house has been painted?---Is the house ready to be moved into?---How old is that house?,2---3---2---1---3
57892382__1253717,https://farm1.staticflickr.com/27/57892382_3631d6a6a8_o.jpg,Is that dog dangerous?---What was the name of this boxer?---Is that your dog?---Is that breed of dog aggressive?---Whose dog is that?,2---2---3---3---3
8443786889__72157632688198486,https://farm9.staticflickr.com/8330/8443786889_09a7820dc6_o.jpg,Whose funeral is it?---Who died?---Who is in the casket?---Was the deceased well respected?---Who is in the casket?,3---2---3---2---3
4235604108__72157623116920892,https://farm3.staticflickr.com/2687/4235604108_303ed0ec97_o.jpg,Why are they all sitting on the floor?---How long did it take to make the food?---What culture are these people?---Is this a traditional meal?---What were they celebrating?,3---2---3---3---2
133133928__72057594114216398,https://farm1.staticflickr.com/52/133133928_1971d5e134_o.jpg,Is this in Northern Italy?---Is this at a winery?---What mountains are in the background?---What mountain range is that?---How much does the house on the hill cost?,2---2---2---2---1
2296755795__72157603953726715,https://farm4.staticflickr.com/3186/2296755795_4a95d2b49b_o.jpg,What flavor icing is that?---What flavor is the cupcake icing?---What flavor were they?---What kind of icing is that?---What flavor is cupcakes are these?,2---2---3---3---2
660390408__72157600549284335,https://farm2.staticflickr.com/1148/660390408_a8047c8224_o.jpg,Does she want him to kiss her?---Is this your son with his Grandma?---Is that guy that woman's boyfriend?---Why is he making a kissy face?---Is that your mother?---Are they dancing?---What is his name?---Is that his mom?---Is this his mom?---Is that his mom?,
4331879262__72157623354279904,https://farm3.staticflickr.com/2747/4331879262_173b3c57f4_o.jpg,What game is he playing?---Does he sing with the game also?---What video game were they playing?---What video game is he playing?---Is that guitar hero?,3---1---3---3---3
4426958899__72157623482170669,https://farm5.staticflickr.com/4035/4426958899_7a3f880a6b_o.gif,Are they racing on the ice?---How long ago was this picture taken?---Are they skating or running?---How old is that picture?---Why is this picture's quality so bad?,2---3---2---3---2
22299589__648424,https://farm1.staticflickr.com/16/22299589_512ee1abf9_o.jpg,Where is this port located at?---Which port is this?---Is this in Mexico?---Are one of those your boat?---Where is this?,2---3---3---1---3
24078070__551244,https://farm1.staticflickr.com/18/24078070_8c47830072_o.jpg,What beach are they on?---Was the food good at this restaurant?---What is the plant in the middle of the table?---What beach is in the background?---Are those flowers real?,3---2---3---3---1
1144509__29421,https://farm1.staticflickr.com/1/1144509_a04ea372fc_o.jpg,Are these avid Red Sox fans?---What year was this in?---When was this taken?---Is their team doing well in the game?---Is their team winning?,2---2---3---2---2
5579703281__72157626282164225,https://farm6.staticflickr.com/5105/5579703281_7da87d2e4a_o.jpg,Did you try the candy?---Why is that candy on the plate?---What pattern are the candy slices making?---Was it orange flavor or tangerine?---What kind of candy are these?,3---3---1---2---3
5491437201__72157626113872202,https://farm6.staticflickr.com/5298/5491437201_f9f07ed127_o.jpg,What was he carving?---What is he carving?---What is this man making out of ice?---Is he carving the ice?---What is he carving into the ice?,3---3---2---3---2
24536594__561057,https://farm1.staticflickr.com/22/24536594_03c0010a01_o.jpg,What year was this photo taken?---What is her name?---What is photographing?---What is she taking a photo of?---What is that woman doing with her hands?,3---3---1---3---2
71838021__1544415,https://farm1.staticflickr.com/34/71838021_44539c02af_o.jpg,Is this under a lake or an ocean?---Why are all thes tires underwater?---Why are there so many tires underwater?---Where was this taken?---Why were there so many tires in the water?,3---3---3---2---3
4415980605__72157623453457545,https://farm5.staticflickr.com/4001/4415980605_e784dde381_o.jpg,Where is he flying next?---What is his name?---Did you take this photo when you were serving overseas?---Who is this man a pilot for?---Where was he flying to?,2---3---2---2---3
4277163213__72157623093813675,https://farm5.staticflickr.com/4024/4277163213_32b37e559a_o.jpg,Is someone telling them a story?---What are all the girls focused on?---How old are these girls?---What are all the kids watching?---What were all the kids looking at?,2---3---3---3---3
7754351424__72157631005619552,https://farm9.staticflickr.com/8430/7754351424_36a01676f6_o.jpg,What is the little kid's name?---Why are they in the hay?---Why are they hiding in the hay?---Why are they covered in hay?---Why are these two hiding in hay?,3---3---3---3---3
4234206076__72157622989404053,https://farm3.staticflickr.com/2756/4234206076_3156c521ee_o.jpg,Who shot the fireworks?---What holiday or event were these fireworks celebrating?---What city is this?---Is it New Years already?---Could you see all the fireworks from the roof?,3---2---3---1---2
4276083069__72157623090654425,https://farm3.staticflickr.com/2694/4276083069_3a0c1be980_o.jpg,How long has that garment been on the tree?---What---Why is that yarn on the tree?---Did you put that their of find it in the woods by your self?---Is that crochet or tatting?,2---1---2---2---2
6614054169__72157628666854897,https://farm8.staticflickr.com/7002/6614054169_cabf557ef4_o.jpg,Is this her first new years party?---What is her name?---What's on her necklace?---How late did everyone stay up?---Who is the party girl?,2---3---2---1---3
34839678__771351,https://farm1.staticflickr.com/23/34839678_6c0a0a18ea_o.jpg,How long did it take to make the X-Wing fighter?---Where was this model displayed at?---Is that a museum?---Does that kid know he is beside an X-Wing?---Is that a replica Star Wars jet?,2---3---3---1---3
379864255__72157594517978166,https://farm1.staticflickr.com/158/379864255_114c578938_o.jpg,Is that an ancient ruin?---What happened to the rest of the building?---Where was this picture taken?---Is this under construction or some sort of ruin?---Any ideal what they used to be?---What desert is this?---Is this an ancient structure?---Is this the foundation to an adobe home in the desert?---Why is there a wall there?---What kind of stone was used for this wall?,3---3---3---3---1---2---2---2---3---2
82400781__1761721,https://farm1.staticflickr.com/41/82400781_48b875f26f_o.jpg,What city is this at?---Where are you parked?---How bad was the storm?---Is the person who took the picture driving?---How much longer will it be raining?,2---1---2---3---1
9693871587__72157635428029214,http://farm8.staticflickr.com/7320/9693871587_0d5b2335d6_o.jpg,Why are these women dressed up?---Is the woman in the middle the mother of the other two women?---Are they related?---Who is the lady in the red dress?---Are these women related?,3---2---3---3---2
8574179__212840,https://farm1.staticflickr.com/7/8574179_c8844b31c3_o.jpg,What city is this?---What kind of tower is that?---Is this town on the coast?---How much water is in the tower?---Is that a water tower?,3---3---1---1---3
5832948508__72157626836168121,https://farm3.staticflickr.com/2603/5832948508_f8e6a83b5e_o.jpg,Is that at a county fair?---How many people can ride the swing?---How fast does the ride go?---Where is this flying swing machine located?---What is this ride called?,2---1---2---2---3
693515__28527,https://farm1.staticflickr.com/1/693515_23c38adcdd_o.jpg,Which city are they flying over?---What city are they flying over?---What city were you flying over?---What airport is that?---How high is this airplane flying?,3---3---3---2---1
61630192__1331534,https://farm1.staticflickr.com/27/61630192_da656c3f4a_o.jpg,Who made the cheesecake?---What kind of cake is that?---What kind of cheescake is this?---Did you make that cake?---What kind of cake is that?,3---3---3---3---3
4580496895__72157623996729758,https://farm5.staticflickr.com/4059/4580496895_665ccf5d06_o.jpg,Are these art and fashion students who are protesting?---What are these people protesting?---What were they protesting for?---Are they the only protesters?---what are these people petitioning?,2---3---3---2---2
394743__14334,https://farm1.staticflickr.com/1/394743_1700ee3b38_o.jpg,What is the girl's name in the red shirt?---What member of the family is taking the picture?---Are these people immediate family?---How old is the daughter?---Are they a family?,3---2---2---3---2
7606648952__72157630659216642,http://farm9.staticflickr.com/8432/7606648952_ecbd883b23_o.jpg,How tall is the corn?---What type of grass is this?---What plants are these?---How close if the corn to harvesting?---Is that a corn field?,1---2---3---2---3
7075420__176237,https://farm1.staticflickr.com/6/7075420_9e17357338_o.jpg,When was the last time someone cleaned this office?---How old is that computer?---How stressed out is the person whose office this is?---Why is the office so messy?---Why is the desk so cluttered?,3---3---2---3---3
148139200__72057594137500350,https://farm1.staticflickr.com/52/148139200_7b58ccedf0_o.jpg,What language is that sign in?---What language is this sign in?---What language is that?---What is this sign warning against?---What is this sign for?,3---3---3---2---3
424009123__72157600004618661,https://farm1.staticflickr.com/185/424009123_1ac3985038_o.jpg,What is that bell doing in the ground?---Is that the liberty bell?---Where can I see that?---Why is the bell in the ground?---Is this the bell from a ship?,3---3---2---3---2
5986738134__72157627305502502,https://farm7.staticflickr.com/6132/5986738134_5fc67f02d8_o.jpg,Did someone die?---Why do they have such a big flag?---How big was that flag?---Is this at a sporting event?---Were they in the army?,1---3---2---2---3
5186329840__72157625414402162,https://farm5.staticflickr.com/4148/5186329840_bfb37e2430_o.jpg,Is this a high school reunion?---Is their team winnign?---How much are drinks at this event?---What event is this?---What type of event are they at?,2---2---1---3---2
7238053284__72157629822760254,https://farm6.staticflickr.com/5442/7238053284_322c87be72_o.jpg,What do the flags symbolize?---What body of water is that?---What were all the people there for?---What city is this in?---How many security guards are in attendance?,2---2---3---3---1
511621427__72157600256445431,https://farm1.staticflickr.com/199/511621427_2f00dfb499_o.jpg,Is he working or taking photos for fun?---Is this guy being paid to take pictures?---Was that at a sporting event?---Is he happy about the outcome of the football game?---Is that your dad?,2---2---2---2---3
9358957__765227,https://farm1.staticflickr.com/8/9358957_7343f8e297_o.jpg,How long was the boat trip?---How old is the girl?---How many whales did they see on the trip?---Where were you visiting in this photo?---What is the lady's name in the jean jacket?,1---3---2---2---2
40549456__890764,https://farm1.staticflickr.com/32/40549456_3a90a21c10_o.jpg,Who caught the bouquet?---Who caught the bouquet?---Who is the woman in the white dress?---Who caught it?,3---3---3---3
6644056477__72157628738325051,https://farm8.staticflickr.com/7007/6644056477_48a93d8e6d_o.png,Are they trying to do magic?---Who is that in the santa hat?---What game is this from?---Are these women meditating?---Do you find those women sexy?,2---3---3---2---2
4417814733__72157623567192368,https://farm5.staticflickr.com/4056/4417814733_6bebe75877_o.jpg,What is his name?---What is he talking about?---Who is this man at this press conference?---Who is this man?---Was he giving a speech or answering questions?,3---3---2---2---1
1589442923__72157602446168470,https://farm3.staticflickr.com/2097/1589442923_1203c3db79_o.jpg,How old are these statues?---Are these figurines part of a collection?---Did you buy any of those?---Are these dolls from India?---What's up with the big dolls in the back?,2---2---2---3---3
6719045605__72157628922708809,https://farm8.staticflickr.com/7148/6719045605_17a56df7c2_o.jpg,Where was this taken?---Where are they at?---Is that an ancient Chinese temple?---Is this the inside of a temple?---Where are they visiting?,3---3---2---3---2
68631035__1479988,https://farm1.staticflickr.com/12/68631035_4edb44362f_o.jpg,What type of party are they at?---Are they attending a company dinner?---Are they both his dates tonight?---What kind of an event was this?---What is the man's name?,2---2---3---2---3
26904095__612755,https://farm1.staticflickr.com/21/26904095_57082243bf_o.jpg,Are those chairs free?---What beach was this at?---What beach are they looking at?---Is there room for them at the beach?---Does the resort rent out the chairs?,1---3---2---1---1
46267646__1016196,https://farm1.staticflickr.com/25/46267646_5d1c93a37e_o.jpg,What building is this?---What city is that?---What building is that?---Isn't the juxtaposition of these buildings interesting?---What building is that?,3---3---3---1---3
69488503__1496822,https://farm1.staticflickr.com/15/69488503_960b283a35_o.jpg,What is the name of the church in the distance?---What is this monument to mark?---What is that statue of?---What church is in the distance?---Was this picture taken in the morning or at dusk?,2---2---3---3---1
5313814880__72157625597943685,https://farm6.staticflickr.com/5087/5313814880_8c5d230546_o.jpg,What carnival ride is this?---How much does it cost to go on that amusement ride?---Did you ride that?---What does that ride do?---What theme park is this in?,2---1---3---3---3
4326323921__72157623214581689,https://farm3.staticflickr.com/2745/4326323921_3a608044d9_o.jpg,What two teams were playing baseball?---Which baseball game is this?---How far did he just hit the ball?---What teams are playing?---Did he make it to first?,2---3---2---3---3
155016977__72157594147821770,https://farm1.staticflickr.com/72/155016977_d0a72a3250_o.jpg,Who graduated?---Why are they in robes?---Do they sing in the choir?---Where did they just graduate from?---Did they graduate?,3---3---2---3---3
445359821__72157600046248406,https://farm1.staticflickr.com/210/445359821_933e69edf8_o.jpg,How fast is the truck going?---How steep is that road?---Is the freeway always this empty?---What highway is this?---What highway was this?,1---2---1---3---3
8658544544__72157633264850411,https://farm9.staticflickr.com/8111/8658544544_78ac33656e_o.jpg,How often are their parades in London?---Is this a parade?---Is he the only one in the parade?---What is the gender of that horse.---Who is the guy riding the horse?,1---3---1---1---3
3944676732__72157622308541073,http://farm4.staticflickr.com/3506/3944676732_e4b38e2cb3_o.jpg,What game is he playing?---What game is he playing?---What game is he playing?---What kind of dog do they have?---What game was he playing?,3---3---3---1---3
1978199815__72157603106572517,https://farm3.staticflickr.com/2156/1978199815_eb839e3a91_o.jpg,Is he going to sail alone?---How far is he planning to sail out?---Where is this lake located?---What harbor is this?---What kind of boat is that?,3---2---2---3---3
5234042__133236,https://farm1.staticflickr.com/3/5234042_75f5b17f00_o.jpg,What is the water on?---Is this a phone wallpaper?---Why is the water there?---Where is the condensation coming from?---What is the glass object that the water is on?,3---1---3---1---2
51126476__1108747,https://farm1.staticflickr.com/33/51126476_84faf777b1_o.jpg,What race did they run?---What did those people compete in?---What beach is this?---Where is this located?---What beach is that?,2---2---3---2---3
24961907__569883,https://farm1.staticflickr.com/21/24961907_2048b380d0_o.jpg,What's inside the favor bags?---Who did the centerpieces?---What kind of drinks are in these glasses?---Who chose the flower arrangement?---How much does it cost to set up a table like that?,3---1---1---2---3
9897464__244425,https://farm1.staticflickr.com/5/9897464_3e57791d9b_o.jpg,What are they watching?---In what country is this coastline?---What beach is that?---What are the people and dog staring at?---What beach are they resting at?,3---2---3---3---2
11590625934__72157639090930144,https://farm6.staticflickr.com/5505/11590625934_f81597a141_o.jpg,What is the dome building?---Are they building that thing?---Are they installing lights?---Was it being repaired?---What are they fixing?,3---3---3---3---3
304568__24818,https://farm1.staticflickr.com/1/304568_5be89aa169_o.jpg,How fast can you drive on this road?---Where is this road?---How far have they traveled?---Is this road dangerous?---what type of trees are in the picture?,2---3---1---2---3
289761777__72157594362163280,https://farm1.staticflickr.com/101/289761777_e1173433c5_o.jpg,Is that rock heavy?---What year was this asteroid found?---Where is this rock located?---Where is this rock located?---Why does it have a sign if they don't even know what it is?,1---2---2---2---2
4355965956__72157623431301794,https://farm5.staticflickr.com/4052/4355965956_c13c3d5736_o.jpg,Was the cake really good?---What is this cake celebrating?---was the fruit real?---Who made this cake?---Who made that cake?,2---2---3---3---3
4862631786__72157624657510650,https://farm5.staticflickr.com/4095/4862631786_65c6de6b85_o.jpg,What are they eating?---Where are they at?---Who is the guy with food in his mouth?---What type of pastry is that the guy has in his mouth?---Are they all related?,3---2---3---2---2
133639314__72057594114925840,https://farm1.staticflickr.com/46/133639314_2f3a0ac5e4_o.jpg,What crop is growing in the background?---What creek is that?---Where does that stream lead to?---What crops are grown here?---Do they use that stream to water the fields?,2---2---2---2---2
2810276470__72157607018883377,https://farm4.staticflickr.com/3011/2810276470_7cc0738ec0_o.jpg,Is this a vow renewal?---Was this taken at a wedding or an anniversary?---Are these two married?---What is his name?---How long have these two been married?,3---2---3---3---3
6666778131__72157628793032715,https://farm8.staticflickr.com/7156/6666778131_7329e6dc1b_o.jpg,What event is this woman speaking at for?---Who is the lady giving the speech?---What was the assembly about?---What was she speaking about?---Was she an engaging speaker?,2---3---3---3---1
2759747893__72157606708747459,http://farm4.staticflickr.com/3248/2759747893_2d7188dedb_o.jpg,Do you think that looks tasty?---What food is that?---What was on the empty plate?---Did you eat it all?---What kind of dish is that?---What kind of food is that?---What type of food is this?---What is that made of?---What type of food is this?---what restaurant is this?,2---3---1---2---3---3---3---2---3---2
