image_id,image_url,query_term,questions,captions
fed1a622-a251-4848-acb5-d221ebb14bc3,http://dpss.co.riverside.ca.us/files/images/488-3205435.jpg,child care,What is that little girl drawing?---What is the little girl drawing?---What grade is she in?---What kind of drawing is she making?---What kind of picture is she drawing?,A girl drawing with markers---A young girl writing on paper---A little girl drawing something on a piece of paper on top of a desk---A young girl writes for colored markers.---A young girl coloring in class
ec8dc63e-ea6c-41a1-b9dd-d170fa93122f,http://s1.cdn.autoevolution.com/images/news/kawasaki-rumored-to-make-motogp-comeback-in-2014-55997_1.jpg,rumored,How fast does the bike go?---Has he won many races?---Is he a professional motorcycle racer?---Is he a professional racer?---What is his name?,"A man in a biker uniform standing next to a motorcycle---A man in a black, red, and white racing uniform standing with his hand on the back of a motorcycle---A man is standing next to a motorcycle---A man standing beside his motorcycle---A man standing next to a racing motorcycle"
a44dba41-db68-4f53-98e8-bc709d8bf73c,http://image.made-in-china.com/2f0j00yevQjbDWEqof/Centrifugal-Water-Pump-CPM76-.jpg,pump,What kind of machine is that?---What is the purpose of this device?---What does this item do?---What is this machine used for?---What type of motor does this fit in?,A blue water pump---A blue water pump---a blue piece of machinery---A blue part to machinery---A blue colored piece of equipment that has a meter on top of it
183f7c62-2c94-451a-91fc-a6fc18d0a1fd,http://www.ticwatches.co.uk/images/products/zoom/1316610767-64600700.jpg,watch,Is this watch water proof?---How expensive is that watch---Is this a brand new watch design?---What are the different dials on this watch?---Is that your watch?,A black colored metal watch with some gold colored symbols---A black wristwatch with gold touches---A black wrist watch with gold Roman numerals on a black band.---A dark colored watch---A males wristwatch
011d3673-e93a-46e6-96c7-722eeebb8797,http://www.permapools.com/Portals/145978/images/Liner_install_5984936.jpg,liner,Is he the owner of the pool?---Is this pool at someones home?---How deep is that pool?---How deep is this pool?---What is the size dimensions of this pool?,A man standing on the liner of an empty inground pool---A man standing in a pool that is being worked on---A man standing in an empty pool---A man standing in an empty swimming pool---A man standing in the middle of an empty swimming pool
76d80865-e47f-4bd3-bad9-a93a2bc08c70,http://upload.wikimedia.org/wikipedia/commons/c/cb/Salix_cinerea_subsp._oleifolia_branch.jpg,branch,What type of tree is this?---What type of tree is this?---How long until the leaves start to fall?---What kind of tree is that?---What kind of tree is that?,The very tip of a branch of a tree with green leaves---Green leaves from a tree branch in the middle of a sunny day---A branch with leaves on it---The branch of a tree with green leaves---Green leaves on a tree
1b7d9a6f-31c8-40bd-b211-e0cd350ed541,http://images.fineartamerica.com/images-medium-large-5/plodding-through-the-snow-sue-smith.jpg,plodding,How much does the animal weigh?---Is that a buffalo or a bison?---Are there lots of buffalo there?---What kind of animal is this?---What sort of animal is that?,bison standing in snow with pine trees in background---A bison walking through a snow covered landscape---A yak walks on a snowy land---A buffalo poking its snout in the snow---A bison walking through the snow
7a4264a8-e43e-4692-9709-7d91628abffd,http://www.uaa.alaska.edu/justice/images/scales-of-justice-gavel_4.jpg,justice,Where did you find the scales?---How much can those scales actually carry?---Where did the use of the gavel originate?---What is the gavel made out of/---Why aren't the scales even?,"A gavel rests on a sound block, with scales behind it---A gavel in front of a scale---Gavel in front of brass balance scale, representing justice; on green surface---A gavel rests on a circle of wood next to scales---A hammer placed on a table next to a weight balance"
f8a7fb83-4e67-4f19-8ea1-2b8f0f622b11,http://www.everythingsimple.com/wp-content/uploads/2011/01/Frameless-Shower-Door.jpg,shower,How much did the shower cost?---Is this in a hotel room?---Who uses this shower?---Does the water leak out?---Do you like shower doors that are made of glass?,A bathroom shower surrounded by glass---A shower with clear glass panes and brown tiles---A glassed-housed shower with tan tile and a shade and window inside.---A glass shower stall with tile walls.---A shower with transparent glass doors.
417e381f-09fe-4df8-a968-4af405566ca4,http://www.thestar.com/content/dam/thestar/news/world/2014/03/21/reporters_vow_taliban_boycott_after_kabul_hotel_slayings/sardar.jpg,slayings,Did he catch anything?---Where is the lake in the picture?---Did he catch any fish?---What is he fishing for?,A man with black hair and a beard holds a fishing rod---A man holding a fishing pole while sitting on a boat in a lake---A man fishing in a body of water surrounded by cliffs---A man is fishing---A man fishing
e842edc2-e8c0-481b-944c-49cbbb1ea4d9,http://tribktla.files.wordpress.com/2014/05/1-man-sought-hit-and-run.jpg,sought,Why was this man photographed for a mug shot?---Why does this man look so scary?---Why does he look so mad?---Is the man a criminal?---Was this man convicted of a crime?,"A picture of a man with a large mustache and wearing a black jacket.---balding man with moustache frowning---Stern-looking man in black jacket with receding hairline and big mustache, standing against wall---A balding man with a handlebar mustache in a black jacket and a striped polo---A balding man with a mustach wearing a blue striped shirt and black jacket standing in front of a gray wall"
89135da2-738a-402f-bda4-e1350ad5b4a2,http://www.economicmodeling.com/wp-content/uploads/warehousing.jpg,warehousing,What is this warehouse for?---What material are the boxes made of?---What are they storing there?---What type of products are boxed in this warehouse?---Can you guess how many boxes are in the warehouse?,A warehouse full of bown boxes---A warehouse with thousands of boxes---A huge warehouse filled with boxes---A large warehouse full of organized brown boxes and pallets.---Interior of lighted arch-topped warehouse lined and stacked with boxes
b6a665f9-02e1-4466-b69f-229c659a7259,http://www.xoutpost.com/attachments/x5-e70-forum/50005d1308376887-murdered-out-e70-e70_05.jpg,murdered,Why does the car have a dent in it?---Is that your car?---What model SUV is that?---Is that a brand new car?---What year is this BMW?,A black SUV with black rims on a driveway---An SUV parked in a driveway---A beautiful black car is parked before a white building---A black colored utility vehicle parked in the driveway of a house---A black SUV parked in a driveway
a8e16be3-0703-42aa-a62b-26d5aafe7f06,http://inapcache.boston.com/universal/site_graphics/blogs/bigpicture/hiroshima_08_05/h29_19773763.jpg,nuclear bombing,What caused that building to fall?---Why is the building destroyed?---What caused the destruction?---How was this town destroyed?---What caused all this destruction?,A man standing in the middle of a rubble next to a destroyed building---A war-ravaged city---A man standing in ruins of a building.---A man walks through a huge pile of wreckage looking at a destroyed building---A man standing among the ruins of a city
b8bfe34c-9505-40a9-80d8-60b6eb2d7673,http://cdn.kingston.ac.uk/includes/img/cms/site-images/orig/kingston-university-264583e-graduation-ceremonies.jpg,graduation ceremony,What school did they graduate from?---Where are they graduating from?---Where did they graduate from?---What year did they graduate?---How many of the graduates do you know?,Graduates in caps and gowns throw their caps into the air---Graduates tossing their caps in the air---A bunch of graduates throwing their caps in the air---A group of people wearing school gowns throwing their hats in the air---Newly graduated students throw their caps in the air
4f936d2a-6e48-4e44-a796-eccc576db6f8,https://content.historicengland.org.uk/remote/content.historicengland.org.uk/content/publications/galleries/picturing-england/picturing-england-gallery-image-06.jpg,picturing,How long as that been in that amount of disrepair?---What state is this windmill located in?---Where did you discover this old windmill?---Does that windmill still function?---How old is this windmill?,"A wooden windmill.---An older wooden wind mill sitting in a field.---A black and white photo of an old, broken down windmill---A windmill on a building---A black and white shot of an old windmill"
100593ad-d377-4160-99f2-958ff3dd373c,http://www.independent.co.uk/incoming/article10364114.ece/binary/original/Picturing-England-10.jpg,picturing,What city is this from?---What year is this from?---When was this photo taken?---What is the predominate industry in the city shown here?,Did not load---Did not load---did not load---Did not load---Did not load
7879ca2c-b176-4c40-a566-b6497f8de040,http://www.titantalk.com/forums/attachments/buy-sell/337761d1420422368-traded-cleaned-out-img_2465.jpg,traded,What does this object do?---Is this part of a car engine?---What machine does the part belong to?---Is that part of a car?---What part does this belong to?,A black metal piece laying on a blue tarp---A black machine part with a red wire---Looks like a piece of a ca---A electronic car part lying on a blue surface---An auto part that goes on a vehicle with a red wire coming out of it
02ee0b96-c076-45e7-b150-7128400c602c,http://olfactoryobsessed.files.wordpress.com/2011/12/campfire-pic.jpg,campfire,How long did the fire burn?---How much smoke is coming off of this fire?---Is that a camp fire or fire in a fire place?---How hot does the bonfire get?,tall fire burning at night inside of a fire pit---A camp fire at night---A small campfire roaring up through the firewood---A small campfire---a beautiful Bonfire
02c18b3f-6f72-44e3-ac97-82eed42aef57,http://1.bp.blogspot.com/-EKRXPrIL4X8/TZT209KHkNI/AAAAAAAABBI/jqmXhzdOHoA/s1600/track%2Bmeet%2B006.jpg,track meet,How many kids competed in this race?---Were you ever on track team?---What place did the kid in the blue get?---What teams were in the track meet?---Which runner crossed the finish line first?,Boys crossing the finish line in a running race---Two young runners crossing the finish line---A kid running across the finish line on the race track---A sprinter is running on an outdoor track---Young boys running a relay race
bed90e31-d4ae-425f-8b48-93f5844ef86e,http://www.expatica.com/upload/casey/healthcare.jpg,medical care,Did the girl have a good checkup?---Is she a good pediatrician?---How old is that kid?>---Is she a great doctor?---Why did the girl need to go to the doctor?,A female doctor checking a young girl's heart beat---A young doctor checking up on a little girl---A pedatrician examining a girl---A doctor checking up on a young girl---A doctor inspects a young girl
37e3b9ec-103c-45f5-bebb-4c6e0f834eb6,http://upload.wikimedia.org/wikipedia/commons/d/db/Baseball_Game.jpg,baseball game,Which team is winning?---Who won the baseball game?---Which teams are playing?---What country was this baseball game in?---How many people are in the stadium?,"A stadium full of people watching a baseball game---A crowd in a stadium watching a baseball game indoors---An indoor baseball stadium---And indoor baseball game---Baseball game under dome, with crowded stands and player at bat"
0bba73e2-0a65-4f34-aafc-2639899e1cf3,http://www.publicdomainpictures.net/pictures/30000/velka/fast-flowing-river.jpg,flowing,What time of year was this taken?---What is the name of the river?---Is this river in America?---How fast was the water moving?---Are many fish in that stream?,"A river running around rocks in the woods.---Rushing stream with large rocks, and trees lining the banks---A river with the water streaming through rocks in the middle of the forest---A swiftly moving river with mossy rocks and trees in the background---A brook filled with rocks running through a forest"
aa8a29ef-9a1c-47ef-a1a8-26517d740346,http://www.tourgreens.com/cmss_files/photogallery/structure/Backyard_Greens/image22477.jpg,putting,How many holes does this golf course have?---How well do you play?---Why are there so many holes on the green?---What hole was that?---How many targets are there on this putting green?,A golf course---A really nice golf course is shown with trees in the background---A golf course with green grass and trees in the background---A zoomed out shot of a putting green---A hole and green on a golf coarse.
e0e167a6-aa71-4d7f-b14f-0e2a49f352c0,http://static2.businessinsider.com/image/5584675a69bedda65c796a76/hate-wont-win-victims-families-confront-suspected-south-carolina-shooter.jpg,suspected,Who is he?---Who is this convict?---Do you think he was responible?---What crime is he accused of?---Why are the men in the background wearing bullet proof vests?,A man is standing in front of two other armed men---The South Carolina church shooter stands in front of guards.---A young man in a striped outfit stands in front of two other men in combat gear.---The shooter from South Carolina behind tow police officers---Officers in SWAT garb behind man with downcast face wearing striped top.
fd013dd3-40a7-4764-a2a1-8e73be267028,http://s.cdon.com/media-dynamic/images/product/clothing/clothing/image588/predicted_-_tobbe_slim_dk_blue-34089363-7408226-org.jpg,predicted,Do those jeans come preripped?---How much do these jeans cost?---What brand jeans are those?---Were these jeans bought already distressed?---What is the size dimensions of these jeans?,A man modeling distressed jeans---A model posing in tight blue jeans---A male in faded jeans and white sneakers---picture of the legs of a man wearing blue jeans with his left hand in pocket---A man's legs with some jeans an a pair of white shoes
6b5e87a5-1573-43ba-9c69-c6a5c00be2cc,http://www.airforcemag.com/DRArchive/PublishingImages/2014/December%202014/December%2019%202014/130816-F-BY036-197.jpg,recapitalization,What kind of aircraft is that?---Where is that plane flying to?---What airport is this>?---Was the plane arriving or departing?---How many people are on this plane?,A plane on the runway before takeoff---An airplane is taking off from a runway---An airplane about to take off---A large plane is taking off on the runway.---A plane begins to take off from the run way
1545d5e2-9573-43e3-a303-5a3d21796751,http://media.hamptonroads.com/cache/files/images/1552161.jpg,brush fire,Was this set on purpose?---Was the fire out of control?---How did the fire start?---what started the fire?---How did the fire start?,a fire burns with a fire truck nearby---A field of crops are being burned.---A fire with brown smoke rages in a field with a firetruck nearby---A wild fire burns with a fire truck to the left---A large fire in a field
84a8fcae-883a-41dc-b7c1-39698b7f0a09,http://upload.wikimedia.org/wikipedia/commons/d/db/Macrotona_australis_laying_eggs.jpg,egg laying,How did you get so close?---What is the primary predator of this insect?---What kind of insect is that?---Did something catch and eat the grasshopper?---Where is that bug mainly found?,An insect is laying eggs in the dirt---A grasshopper sitting on sand---A grasshopper that is in the middle of a ground full of pebbles---A brown and gray grasshopper with red legs with it's body partially implanted into the ground---A small insect---A grasshopper perches on rocks.---Gray-brown grasshopper blending on gravel surface.---A grasshopper resting on the ground---A grasshopper with black stripes stands in gravel---A closeup of a grasshopper on the ground
84598be3-43ba-4a5b-a148-99d57400ea75,http://upload.wikimedia.org/wikipedia/commons/5/5e/Ventilation_i_arkivmagasin.JPG,ventilation,Is that a ventilation system?---What is the purpose of the red dial on the furthest pipe to the right?---What building is that in?---What do those pipes contain?---What are these pipes conducting?,A row of metal ducts line a ceiling---Metal pipes on the ceiling---A series of pipes and vents on the top of a ceiling---Overhead pipes from a ventilation system---Metal pipes running next to each other along a ceiling
43bb1d11-cefb-4855-ac00-a503cd2aede5,http://www.mccullagh.org/db9/vietnam/boys-playing-perfume-river.jpg,playing,How old are those kids?---How old are those kids?---Are these children at summer camp?---Where were their parents?---Are these children related?,A group of young children playing and swimming in a body of water---Young children play in the water---A group of kids playing in a lake near some grassy hills---Children playing in a body of water---Young boys swimming
672e4a2e-28f5-4ef7-8b65-a428dd5e0858,http://media3.onsugar.com/files/2014/03/27/612/n/1922398/3c70c9c84e94c979_129532362_10tkrigb.191ratio/i/Stephen-Dorff-kept-simple-red-carpet.jpg,kept,When is this guy's birthday?---Is he your favorite actor?---How old is the actor?---What is the name of this actor?---What event was this at?,A man poses for a photoghrap---A male celebrity poses in front of fashion logos.---A man in a suit is at an event.---A man in a suit posing for pictures---An actor standing in front of a banner wall at an event
e977964f-7a3e-4356-becc-9baebdf464f8,http://www.roger-pearse.com/weblog/wp-content/uploads/2011/07/aphrahat_parcel.jpg,parcel,What is inside of this package?---Do you have any idea what is in this package?---Was that package badly damaged during it's journey?---Did this come through the mail?---What is inside the package?,"Book parcel with labels, wrapped in brown paper and string, on a brown woodgrain surface---A brown mailing package tied up with twine---A package that is wrapped in a brown container with ropings---A damage package wrapped in twine---A package that has been delivered by mail"
a513964e-4e94-4ad9-91da-60bd13c05a2f,http://www.bolumrehberi.com/images/tv-show/The-Office/the_office_wallpaper_1600x1200_3.jpg,office,Who is the guy in the green suit?---Which episode is this taken from?---How long did this show run on tv?---What is this a scene from?---What year was this photo taken?,The cast of the show The Office---The cast of the Office posing with paper---The cast of The Office poses in an office setting---A group of people inside of an office room with stacks of paper---A group of coworkers gathered in a small office
b39565ff-870d-4fd5-965a-4dca9024670b,http://rewardsnation.files.wordpress.com/2010/06/waking-up.jpg,waking up,How loud is this alarm clock?---What brand of alarm clock is this?---What is his name?---Is he hitting the snooze button?---How many hours did he sleep before the alarm rang?,"A person reaches to turn off the alarm clock---A man reaching out to a yellow faced alarm clock---A man, laying in bead, reaching his hand out towards an alarm clock---A man reaching for an alarm clock---A man reaches for a manual round alarm block."
961dde71-3bfc-420b-bcf5-b8594234e736,http://www.teamsandtastic.com/Proposals/SouthBeach-Proposal%2B.jpg,proposals,Is the engagement ring burried under the sand?---Did she say yes?---Isn't that a beautiful way to propose?---Was that professional made?---How long did it take to make this sand proposal?,"A sandcastle engraved with a marriage proposal in front of the ocean---A sand sculpture with two hearts and a ribbon design with the words ""will you marry me Tay?""---A sand structure with the words WILL YOU MARRY ME TAY? on it---sand sculpture with will you marry me tay written on it---A sand castle with a marriage proposal inscribed on it"
7f27ef5e-5a54-463c-bae7-9a4d778322a8,http://www.wallsave.com/wallpapers/1920x1080/bad-weather/743616/bad-weather-hurricane-storm-clouds-steamship-743616.jpg,bad weather,Is that cloud raining?---What body of water is this?---Did that storm bring string winds?---How hard was it raining?---What kind of clouds are those?,Did not load---Did not load---Did not load---Did not load---Did not load
133b0bee-5213-4bd8-95eb-bfee350d55df,http://mertongreen.synthasite.com/resources/coffee%20005.jpg,group action,Are these people related?---Is everyone here related?---Are they all related?---Are they all related?---Who is the little boy?,A family posing in front of a chain link fence---A family is grouped together for a picture.---A group of people pose for a photo---group of people standing on pavement in front of fence together---A group of people stand on a road in a suburban area
0505246f-9d69-4a06-9191-d18d208eea29,http://www.koat.com/image/view/-/34409358/medRes/2/-/maxh/630/maxw/1200/-/r5syjez/-/img-Drug-program-discussed-at-Congressional-panel.jpg,discussed,Is that spoon used fopr heroin?---Why is the district attorney getting involved?---Is this really what heroin looks like?---How much would that heroin cost?---How much would that amount of drugs cost in the streets?,"A spoon, filmed during a segment about the heroin epidemic---Heroin on a spoon---A spoon with a crack cocaine rock---A hunk of heroin in a spoon---A silver spoon laying on a table"
67dcd08c-a264-4694-a60a-20e2c32b30db,http://dante15.files.wordpress.com/2012/02/long-shot.jpg,long shot,Did you go to Washington D.C.?---What is the name of the white building?---Is that the capital in the background?---Did you go to D.C. on vacation?---Whats the average temperature their this time of year?,"Image of a building and a pool---A water feature near a monument in Washington, cars parked to the side---A capitol building off in the distance---The white house---Steps next to a man made lake"
32aaa508-4982-47ee-b1af-43fb61c70f47,http://www.garrettcasey.com/pictures/09012003/o/O_StreamRock.jpg,stream,How does a body of water qualify as a river or stream?---How do I get to this beautiful place?---What is the name of that river?---What river is that?---Can I camp nearby?,A still and relaxing creek---A river surrounded by trees---A small river in the middle of the forest full of trees---A calm stream with trees lining the banks---A small river surrounded by trees and rocks.
a066b22f-2db7-4d82-b600-e68fae983665,http://www.swaindestinations.com/blog/wp-content/uploads/2013/04/iStock_000016942111Small-Kurjey-Lhakhang-Buddhist-Monastery.jpg,broadening,How have they kept the exterior of this old building so clean over the centuries?---What building is this?---How old is this building?---What is this building used for?---Where are these ornate buildings?,An exotic white building with decorative windows---A quaint white building with ornage red and brown trim near a mountain---An ornately designed white building with brown shutters and a forest in the background.---The outside of a building with a lot of trees behind it---A couple of buildings that are brown and white in color in a city
f22158a8-5e27-4ba3-b18f-a055e386e423,http://matzav.com/wp-content/uploads/2015/08/planned-parenthood.jpg,planned,Did you attend this rally?---Did a man make that sign?---Who organized this event?---Why did they throw the sign on the ground?---Was that at a protest?,A red and white defund planned parenthood sign---Some people standing next to a sign on the ground that says DEFUND PLANNED PARENTHOOD---A Defund Planned Parenthood sign on the ground---A sign on the ground---A leg in jeans wearing blue slippers next to a sign proposing the defunding of Planned Parenthood
2f036647-208a-4789-bf26-695153f012e7,http://www.homedressing.net/wp-content/uploads/2012/08/Interior-Design-006.jpg,interior design,Which company makes these cabinets?---What kind of stove is in this kitchen?---Was the kitchen recently remodeled?---How much did it cost to model your kitchen like this?---Is that model kitchen?,"A small kitchen with green and white cabinets and a green chair---A kitchen with green cabinets---A simply designed kitchen---Small open kitchen with green and white cabinets, shopping bag, chair and microwave---A kitchen with white cabines and green colored counter"
2376743f-851a-43a8-98d3-04b0b543e22c,http://www.thesecondhalfcentre.com/wp-content/uploads/2013/03/life-class-e1363951782503.jpg,life class,Is this the first time she's posed nude?---Why are you behind the model?---Where is this art class taking place>---How long did the painting class last?---Do you paint?,Several people painting a nude model---a model is sitting and some people make drawing---A group of people painting a nude model in an art class---A group of people sitting and painting a nude model.---A class painting a nude model
054f4d50-8e89-4da5-8607-fcd2d4fffc20,http://www.fly-fishing-discounters.com/images/permit-2.jpg,permit,How does this fish gets flourescent?---What type of fish is this?---Isn't that a magnificent looking fish?---What kind of fish is this?---What kind of food dose this fish eat?,A turquoise fish swimming in the water---A silvery fish swimming in the sea---A rounded fish with a wide pointed tale swims over rocks---A fish swimming in the ocean---A blue fish swimming in the blue ocean with planes on the floor
e56b2b1b-3351-4717-8715-ff36bff6dc86,http://www.excelsioreng.com/images/projects/harmattan2.jpg,fractionation,What is in the pipes?---What is the function of this factory?---What kind of industrial plant is this?---What do those pipes hold?---What are all of those pipes used for?,Gigantic piping leading from a facility---A power plant---gas pipes in a storage facility---Pipes and equipment at a plant---An area featuring lots of connected pipes
bbaa4448-a248-434f-9fe7-57f3ae5eda81,http://www.4freephotos.com/images/batch/Paying-with-euro1913.jpg,paying,How much money is in the wallet?---How much money is in the wallet?---How much are those bills worth in the USA?---What kind of money is in the wallet?---Where did you get that money?,A man opening his black wallet that has money in it---The inside of a wallet---A left hand holding open a wallet containing colorful money---A man displays an open wallet---The inside of a wallet with money inside
303b1483-1932-43a2-ade4-f166dee3c1c1,http://static.euronews.com/articles/309990/1200x630_309990_imposed-bailout-deal-must-b.jpg?1436949366,imposed,Was this man passionate about the topic?---What is he so adamant about?---Why does he look angry?---What did they discuss at the meeting?---Was this man giving a speech?,"A man giving an impassioned speech in front of a group of people---A dark haired man wearing a blue suit arguing, using his right hand for emphasis, while other men applaud---A politician gestures as he makes a speech from his desk---An angry man speaking---A man speaks before a legislative body, men clapping behind him"
2bced4a6-b2fe-4d7d-8691-06681d0b770d,http://www.slate.com/content/dam/slate/blogs/the_slatest/2015/03/23/robert_durst_bond_hearing_the_jinx_jeanine_pirro_discussed/rtr4tpx8.jpg/_jcr_content/renditions/cq5dam.web.1280.1280.jpeg,discussed,What is he dressed up for?---Why are those cameras following that guy>?---Is this a politician?---How old is this person?---Why is this silver-haired gentleman famous?,"A man looking dapper in a brown suit, a blue striped tie, and hat surrounded by media cameras---A man in a suit and hat---A man is met by the press---An older man in a suit walking in front of several camera crews---An old man wearing a suit and hat walking next to a crowd of people"
b247640f-bdb6-4431-bf5f-2f873300bffb,http://www.monkeys.us/wordpress/wp-content/uploads/gallery/monkeys/Black-headed%20Spider%20Monkey/black-headed-spider-monkey-1.jpg,headed,What kind of animal is this?---Why does the monkey have that expression?---What shocked the monkey?---What kind of monkey is that?---What is the monkey surprised about?,Black headed spider monkey---Furry black monkey with mouth open in expression resembling surprise---A black hairy monkey with it's mouth wide open---A black monkey with his mouth open---A monkey with his mouth open
661aa994-b136-41b2-996a-781b571c81d7,http://www.kiasoulforums.com/attachments/off-topic-lounge/72794d1439616394-traded-soul-image_1439616393039.jpg,traded,What kind of Coup is this?---What is the maximum speed this car can reach?---Why is this guy photographing his tail pipe?---What kind of car is this?---How many miles per gallon does this car get?,dark colored parked car with the sun shining brightly next to the car---A close up shot of a passenger side taillight---The back of a blue colored car as the sun shines in the background---The back tail light of a blue car---The right rear view of a dark blue car with a sun spot reflecting off the side
545afc26-072d-4725-85ed-92ecd6286bfd,http://bioap.wikispaces.com/file/view/meniscus-on-water-surface-tension-supporting-steel-paperclip-in-drinking-glass-tumbler-beaker-8-AJHD.jpg/107222663/meniscus-on-water-surface-tension-supporting-steel-paperclip-in-drinking-glass-tumbler-beaker-8-AJHD.jpg,surface tension,Why is there a paperclip inside that can?---What type of cup is in this picture?---Did the paper clip work as a compass?---Is the paperclip floating?---Is that paperclip resting on water?,"Paperclip floating in shimmering glass, with royal blue background---A single paperclip sits on a glass top.---A glass of water with a paper clip floating on top---A paper clip floating on top of water in a shot glass---A paper clip floating on water inside of a cup"
27e99b38-2dd2-49d3-a9ff-744732075b35,http://upload.wikimedia.org/wikipedia/commons/0/06/Chevrolet_Spark_-_002_-_Flickr_-_Moto%40Club4AG.jpg,spark,How much is this car?---What year did this car come out?---What year is that car?---Is that an electric car?---Does anyone really like that color?,A green vehicle---A woman standing between a green and silver car at an auto show---A small lime green Chevrolet car---The left front side of a lime green two door car---A car on display
958e8572-c2ac-45ec-a725-25a1ec46b41e,https://vitaminad3.files.wordpress.com/2014/07/blood-pressure.jpg,blood pressure,Does this patient have health problems?---Was your blood pressure ok?---Does this person have high blood pressure?---was his blood pressure normal?---What is the blood pressure results?,patient getting blood pressure taken---a person getting their blood pressure checked---A person is having their blood pressure taken by a doctor.---A doctor checks a patient's pulse---A doctor checking on a patient's blood pressure using a device
0276bb70-d6b2-4469-ac0e-c432560d29b7,http://upload.wikimedia.org/wikipedia/commons/4/44/Water_sports_(1094466786).jpg,water sport,What kind of boat is that?---How far out does the boat pull the people floating?---What beach is this?---Did anyone fall of their tube?---Does anyone fall?,"A group of people riding floatation devices behind a boat---Boat pulling four inner tube riders, leaving shore.---Four inner tubes with four people in them are dragged by a boat---Four water tubes being pulled by a boat---A ski boat towing four riders on circular tubes"
166871ad-5935-4522-9ea0-9bbb697da2ea,http://strengthandsunshine.files.wordpress.com/2014/05/iced-stevia-sweetened-green-tea.jpg,sweetened,What kind of beverage is this?---What type of liquid is in these glasses?---What sort of beverage is in those wine glasses?---What kind of white wine is that in the glasses?---Will the liquid spill when the glasses are picked up?,Two glasses of white wine.---Two glasses of wine---Two wine glasses with dark yellow liquid---Two beverages are served in wine glasses---Two clear glasses placed next to each other with yellow liquid in them
4eb698de-525c-425a-a297-684ffea6d41f,http://relayline.com/images/Horse%20Racing.jpg,horse race,Did all 6 horses make it over the obstacle?---Have you ever placed bets at a horserace?---What are the names of the horses?---What kind of race involves horses jumping obstacles?---What do you call that kind of horse race?,"Six steeplechasers jumping a brush fence---Six horses jumping a hedge in a race with riders.---A couple of horses with jockeys on them jumping over a wall---Horses with riders wearing bright colors gliding over a course jump where grass awaits their landing---Six horses with jockeys in a race, jumping over a barrier"
5d0f01d8-a34e-49e2-b34f-b99547705fba,http://www.dogforums.com/attachments/dog-training-forum/188898d1420688293-barking-yelping-crying-whining-mac-6.jpg,yelping,What kind of dog is that?---What kind of dog is this?---Is the dog full grown?---What breed is this dog?---How much does this dog weigh?,A small white dog sitting on a washing machine---A small dog sitting on a washing machine---A small puppy sitting on a dryer---A small dog sitting on a washing machine---A small puppy sits on top of a washing machine.
6883861f-142e-4d55-b13a-95f967293c6a,http://4.bp.blogspot.com/-b9MSMw6Fw9s/UnQ46mjOvrI/AAAAAAAAE2k/rM45WZGq3eM/s1600/vee+berth+workshop2.jpg,berth,What is stored here?---Is this a secret room?---Which tools are the most useful?---Is this your work shop?---Did you remodel?,A storage closet filled with tools---Inside a room with wooden cabinet doors and shelves with some items on the desk---A small room with wooden cabinets and red boxes---A small triangular room with wood drawers and cabinets---Inside of a small room with tools lying around
a96f4004-8439-4df8-b7bf-cb2f143857b0,http://www.acumen-bcp.co.uk/blog/wp-content/uploads/2012/03/Cup-of-tea-1024x768.jpg,cup of tea,What kind of hot beverage is that?---Is that capucino?---What type of drink is inside the cup?---What are the contents of the liquid in the white cup?---What flavor is this coffee?,A cup of brown tea---A cup of tea in a white teacup and saucer.---white cup of cofee with white saucer---A cup of creamed coffee on a saucer---Tea in a white cup on a white saucer
d43b8126-9a48-4430-bf11-253cfbcdce50,http://www.thefortisacademy.com/images/Exercises%20New/Incline%20Bench%20Press%20Start.JPG,incline bench press,Are all the guys at your gym this cute?---How much weight can he lift?---What gym is this?---Was he just showing you how?---What kind of exercise is he doing??,"A man in gray shorts and a black shirt uses gym equipment at the gym---A man using an exercise machine in a gym.---A man pressing some weights above him on a bench inside a gym---A man is at the gym, performing an incline bench press---A man working out in the gym"
188e3412-fafd-4b39-b447-8121325d389a,http://getavulcan.com/wp-content/gallery/vulcan-mini-mobile-thermal-desorption-unit/1.JPG,desorption,What is this large machine used for?---What is this trailer predominately used for?---What does this machine do?---What is that?---What is this equipment used to do?,"A piece of industrial machinery---A trailer loaded with equipment, parked for unloading---A large semi truck steel frame.---An open trailler with three wheels on each side.---A large metal trailer carrying a large pump is parked on a cement floor next to a gray warehouse"
532702fe-1dc6-424e-be9f-732353ace807,http://upload.wikimedia.org/wikipedia/commons/a/a8/Surface_tension_March_2009-3.jpg,surface tension,Is that paper clip in water or oil:?---What type of liquid is this paper clip suspended in?---How long will it take for the paper clip to rust?---Is that paperclip floating on water?---Is the paperclip floating?,A paperclip floating in water---A paper clip rests on top of water---A paperclip is floating in water---A paperclip on a wet metallic surface---A paper clip floats on water
47322af0-2fb8-4b6f-b837-97515fc6cffc,http://www.aquaair.net/REFRIGERATION-1c.jpg,refrigeration,What is it used for?---Is this some sort of fan unit?---What does this machine do?---What does this machine do?---What sort of apparatus is that?,"Tanks attached to a fan, possibly an air conditioner, painted white.---An old refrigeration unit---A cooling unit---A white machine with tubes and tanks---A white piece of equipment with two tanks"
