image_id,image_url,questions,ratings
511179,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000511179.jpg,What restaurant are the people at?---Do you eat here a lot?---What are they drinking?---Who is the lady in the corner?---Did anyone put ketchup on their oysters?,2---2---2---2---1
337728,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000337728.jpg,When did it wreck?---What is the name of this lake?---What is that beside the small boat?---Is that an old broken down ship?---What body of wa,3---1---3---3---2
120642,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000120642.jpg,What is the tower for?---Where is that clock?---Is the restaurant associated with the clock tower a good place to eat?---Where is this tower located?---What time does the clock say?,3---3---2---2---2
491831,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000491831.jpg,How high is that dog jumping?---Is this a dog training competition?---What kind of dog is that?---How high in the air can that dog jump?---Is that your dog?,3---2---2---3---3
82679,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000082679.jpg,Which year was this photo taken?---Did you take this overhead photo from a helicopter?---How is the current water level?---What body of water is this?---Where is this harbor?,3---2---2---2---3
330284,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000330284.jpg,Are those elephants in the zoo?---How much does the elephant weigh?---How much does that elephant weigh?---Are the elephants at a park or the zoo?---How many elephants did they have?,3---1---1---3---2
69432,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000069432.jpg,Does he think that sweater-vest looks good?---Why so serious?---Where are they going---Is it fashionably acceptable to wear a striped tie with a striped shirt?---what is on his pin?,1---2---3---1---3
306798,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000306798.jpg,Were all the donuts eaten?---How much were these donuts?---How much did these doughnuts cost?---Which donut is the most tasty?---What is on those donuts?,1---3---3---3---2
441599,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000441599.jpg,Were the giraffes friendly?---Are those wild---Where is this located?---Did he seem very playful?---Where are these giraffe?,1---3---3---1---3
519369,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000519369.jpg,Where is this bathroom located?---How big is that bathroom?---How does one fit into such a small shower?---What kind of shower is that?---Is this shower dirty?,1---2---2---2---1
310558,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000310558.jpg,What are they doing on the laptops?---What are they working on?---Why are they on a staircase?---Is the man leaning on the railing a teacher?---Are they working?,3---3---3---2---3
102739,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000102739.jpg,Do you spend all your time here?---Who owns this computer?---What sort of electronic is on the lefthand side of the picture?---What is on top of the rack on the left?---What kind of stereo system is that in the corner?,1---3---2---3---3
129223,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000129223.jpg,Where is she headed to?---How long ago was this taken?---Is that an old military motorcycle?---What kind of motorcycle is that?---How old is this photo?,3---2---3---3---2
440133,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000440133.jpg,How old is that zebra?---Where does the zebra live?---Where is this?---Did that zebra finish getting a drink of water?---Is that a wild zebra?,1---3---3---2---3
194800,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000194800.jpg,Are they going to surf a river?---Are they getting ready to surf?---Was this a surf competition?---How often do they surf the river?---What country was this at?,3---1---3---1---2
65139,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000065139.jpg,Is the car stopped by the construction?---Is this car on the correct side of the road?---Can the car pass through?---What kind of construction is going on?---What street is that?,1---1---2---3---3
497567,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000497567.jpg,Is this part of a festival?---What kind of kite ceremony is this?---What kind of kite is that?---Why are there so many kites?---Where is this?,3---2---2---3---3
362591,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000362591.jpg,What ocean is that?---Is it safe to pitch the ball with that young child bending down right there?---What body of water is that?---How old are the little boys?---What lake is this?,2---1---2---3---2
206001,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000206001.jpg,What type of airplanes are these?---Are these plans flying in formation?---What event is this at?---What kind of formation are they flying in?---Are those the Blue Angels?,2---1---3---2---1
93795,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000093795.jpg,What kind of bird is that?---Whose property is this?---What kind of birds are they?---What kind of birds are those things?---How close did they let you get?,3---2---3---2---3
547614,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000547614.jpg,What kind of liquid covers the bear?---Why is there a bear on the street?---What do you think the trickle of liquid represents?---What is dripping off that teddy bear's foot?---Why is the bear leaking?,2---3---2---3---3
540679,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000540679.jpg,How did that taste?---Is this dessert from a restaurant?---What type is dessert is in front?---Was the  dessert as delicious as it looks?---What type of desert is this?,3---2---3---2---3
277697,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000277697.jpg,Are you staying near there?---Where is this building located?---What is the story behind the kites in this image?---Are people flying the kites?---Is there a kite festival going on?,2---2---3---2---3
171967,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000171967.jpg,Does he hit the ball?---Who are the Indians playing against?---What day was that game on?---Do you know that batter's name?---Does he hit the ball?,3---1---1---2---3
277926,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000277926.jpg,How many tricks did they do in the air show?---Is that plane in an air show?---Why do jets leave those trails in the sky?---What type of plane is it?---Why type of clouds are these?,2---2---1---2---1
531283,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000531283.jpg,What type of motorcylce is this?---What city is this?---What is the name on the bike?---What city is this street in?---Who owns this motorcycle?,3---2---2---2---3
196406,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000196406.jpg,What kind of event is happening?---Is this the starting point or finishing point?---Why is the bus riding in a marked off area?---Is that lady walking in the street?---Is that an inflatable arch?,1---2---1---1---2
297154,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000297154.jpg,Is that plane landing or taking off?---Is this plane going to land?---Can you pronounce the company name printed on this airplane?---Do you fly much?---What type of plane is it?,2---2---1---2---3
298473,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000298473.jpg,Why two?---Are you having twins?---Are these bears supposed to substitute babies?---Why are the stuffed animals in a stroller?---Who makes these teddy bears?,1---2---1---3---2
292432,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000292432.jpg,Where did you take a train to?---Where is this train station?---What is the train station called?---Are those trains painted national colors?---Is this the train station that will take me coming or going?,2---3---3---3---1
329035,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000329035.jpg,What are those people concentrating on?---What are the dimensions of the red laptop screen?---What are they doing on the laptops?---What are they doing on their laptops?---Are they in class?,2---1---3---3---2
165960,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000165960.jpg,Are you practicing?---Is this a training course?---How long is the training course?---What is the rider's name?---Where is he riding to?,2---3---2---2---1
35423,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000035423.jpg,How many computers are below the table?---What kind of computer is that ?---how does that computer even work---Is that a new computer?---How many computers do you have all together?,1---2---1---3---3
470862,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000470862.jpg,What is the name of the cat?---Did the cat sleep in the bag?---What breed of cat is that?---What is the cat---What kind of cat is it?,2---3---3---1---3
417962,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000417962.jpg,Where is this?---Does this boat still work?---What kind of boat is that?---What is that little boat used for?---In what body of water is this tugboat located?,3---3---3---3---2
366704,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000366704.jpg,What toppings are on that pizza?---Where did you order this pizza from?---Where did you order the pizza from?---Does the pizza taste good?---What is in that food?,3---2---2---3---2
575371,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000575371.jpg,How do they keep the bathroom so clean?---What kind of tile is that?---Where is the shower curtain?---Don't you think this room could use some color?---What color of towels are you planning to use?,1---2---3---1---1
539163,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000539163.jpg,Who built that bench?---Is that an antique bench?---Why is the bench so rusty?---How old is the bench?---Do you think that design on the chair looks good?,2---3---3---3---2
311366,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000311366.jpg,Are these people lost?---Did they ski all day?---How fast are they skiing?---Where is this?---What mountain is this?,1---2---1---3---3
521620,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000521620.jpg,How did you like this set up?---Where is the toilet at?---Is this a hotel room?---Did you recently remodel the bathroom?---Is this a house or a hotel?,2---1---3---3---3
294775,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000294775.jpg,Did you grow the herbs yourself?---What food is that?---What are they eating?---What kind of food is being eaten?---What is this food called?,3---2---3---2---2
239728,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000239728.jpg,Are the sheep wild?---How many sheep do you have?---Why is one sheep bigger than the other one?---Where is this?---Are the sheep ready to be sheered?,1---2---1---3---2
13636,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000013636.jpg,Is that dog older than the cat?---Is the cat barely tolerating the dog or vice-versa?---How old is the dog?---What breed of dog is that?---Do these animals get along?,2---1---3---3---3
565939,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000565939.jpg,Do you think this person knows how to throw a Frisbee?---What park is that?---Does the dog return what he fetches?---What breed of dog is it?---What breed is the dog?,1---3---1---3---3
240590,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000240590.jpg,How old is the bird?---Does the parrot talk?---Were there other birds nearby?---What kind of parrot is this?---What kind of bird is that?,1---3---1---3---3
535978,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000535978.jpg,Was this taken in a zoo?---Are they sisters?---Are those young zebras?---What do those Zebra's eat?---How much does the zebra weigh?,3---1---2---1---1
215795,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000215795.jpg,Was the zebra friendly?---How old is the zebra?---Is that a baby?---How much does that zebra weigh?---How many different animals did you see?,1---1---2---1---2
386152,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000386152.jpg,What kind of cat is that?---Does your cat have his shots?---Are those cats playing or fighting?---Are these cats friendly?---Is the cat on its back the submissive one?,3---1---3---2---1
449455,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000449455.jpg,Is that cream cheese frosting?---What type of cake is it?---What type of cake is on the plate?---How did that taste?---What kind of cake is that?,3---3---2---3---3
293520,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000293520.jpg,How long does it take to charge that phone?---What kind of cell phone is that?---Who still uses this kind of cellphone?---Is that your cell phone?---What model of phone is this?,1---3---1---3---2
109835,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000109835.jpg,Who is the statue of holding the flag?---Where is this clock?---When did you go to Britain?---What country is this clock in?---Does it ring on the hour?,1---3---3---1---2
494264,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000494264.jpg,Is that clock antique?---Is that clock an antique?---What kind of clock is that?---What is the name of that type of clock?---How old is that clock?,3---3---3---2---3
504896,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000504896.jpg,Who owns these computers?---What kind of computers are they?---Is that a camera next to the mug?---What is the person working on?---What model computer is this?,3---3---1---1---2
181771,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000181771.jpg,Was this taken in California?---How dated is that kitchen?---Do you think they wanted a kitchen island?---How did you decide on the color?---Is the kitchen clean?,1---1---1---2---1
579631,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000579631.jpg,What is the name of this dish?---What type of dish is that?---What is in this dish?---Are there onions in this dish?---How did that taste?,2---3---3---3---3
527752,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000527752.jpg,What kind of dessert is displayed?---What kind of dessert is that?---What is this?---Is that dessert expensive?---What is the name of this food?,2---3---1---3---2
373880,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000373880.jpg,Do you browse for recipes online in the kitchen?---Is that flooring made of wood?---Was this picture taken inside a model house?---Is that a picture of your kitchen?---Where did you get those stools from?,1---1---3---3---2
512757,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000512757.jpg,Where is this stop sign?---Is the sky there always so cloudy?---What type of tree is behind the sign?---What do you call those tall palm trees?---Where is this?,3---1---3---3---3
448376,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000448376.jpg,Where is this strange-looking train car located?---What type of train is this?---Is the passenger about to get off/---Why isn't the umbrella turning inside out?---Who is holding the blue umbrella?,1---2---2---1---3
309311,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000309311.jpg,What's the score in the game?---Is that a professional tennis player?---What is the score of the match?---Is he playing at Wimbledon?---Is he going to miss the ball?,2---3---2---1---1
375464,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000375464.jpg,Where did you find that?---Is that in your house?---What type of wood is the table made from?---What do you think the words on that bench mean?---Is that a bench?,3---3---2---1---3
202629,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000202629.jpg,Is he friendly?---Does that bull really have reddish fur?---Why is this in 3d?---Is that a bull or an ox?---What filters were used to get the colors?,2---1---2---2---1
335955,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000335955.jpg,Are the dogs having a good time?---How do they keep those dogs from jumping in for a swim?---Do these dogs enjoy swimming?---What breed of dog is that?---Are the dogs happy?,3---3---2---2---1
246503,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000246503.jpg,Why do cats like lying on weird stuff?---What species of cat is this?---What is the cat laying on?---Is the cat comfortable?---Is he there because of the paper?,1---1---3---1---2
162390,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000162390.jpg,What kind of bike is that?---What body of water is this?---Why is the bike on the ledge?---Is that a scooter or a bike?---What kind of bike is that?,3---2---2---3---3
106346,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000106346.jpg,What is that weird device she's holding?---Is this person playing a video game?---Is that a wii remote?---What game is he playing?---Who is holding the controller?,2---1---3---2---3
56023,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000056023.jpg,Is it difficult to trek through snow like that?---What is the temperature of this location?---Why are two of them on skis and two on snowboards?---How long have you been skiing?---When did you start snowboarding?,2---2---2---3---3
508531,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000508531.jpg,What is the dog's name?---Does he stay there all day?---Is the dog tired?---Is the dog sleeping or just resting?---What breed of dog is that?,2---3---1---1---2
214316,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000214316.jpg,What does the cat want?---How old is the cat?---What does the cat want to get?---How did the cat get on top of the fridge?---Is the cat climbing the fridge?,2---1---2---3---1
337153,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000337153.jpg,Is that hair color?---Do you dye your hair a lot?---What kind of beauty product is that?---What is the point of the hair dye?---Did that person regret dying their own hair?,2---3---1---1---1
226455,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000226455.jpg,How far apart do you think those orange cones are?---Did he knock over any cones?---Is this boy completing a course?---How long has he been skateboarding?---How fast is he going?,1---3---2---2---2
392167,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000392167.jpg,What kind of sandwich is that?---What kind of sandwich is on the plate?---What kind of sandwich is that?---What restaurant is that?---What type of sandwich is this?,3---3---3---1---3
277854,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000277854.jpg,What are those animals in the picture?---What Photoshop effect did you apply to this photograph?---Why is this picture black and white?---Is this a drawing or a photograph?---Where is this?,3---2---1---3---2
24980,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000024980.jpg,Do the trains usually run on time?---Is another train coming?---What or where is Footplate from the sign?---Where is the train going?---Is it derailed?,1---3---1---2---3
453351,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000453351.jpg,Why is there a camera in the bathroom?---Why is someone filming this bathroom?---Why did you choose black and white?---What is on the floor?---Are they recording their bathroom?,3---3---1---2---3
102851,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000102851.jpg,What object is the truck carrying?---What city is depicted in the picture?---What is in the back of the truck?---Do trucks come through there a lot?---What city is this street in?,2---1---3---2---2
130275,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000130275.jpg,What kind of pizza is that?---Does that pasta taste good?---Was this taken at an Italian restaurant?---Does that pizza look gross to you too?---Who made the meal?,3---3---2---1---2
6010,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000006010.jpg,What model of train is that?---How fast is this train going?---Where is that?---What kind of train is that?---How old is that train?,2---2---3---3---3
366148,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000366148.jpg,"what beach is this---What ocean is this?---Are those the only two benches on the beach?---Are these benches in Seaside, Oregon?---Which beach is this?",3---3---1---1---3
251210,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000251210.jpg,How was the track?---Where is this?---Did he land this?---Is the bike going to make the jump?---Who is that on the motorcycle?,3---3---3---1---3
60297,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000060297.jpg,What brand of skis are those?---Do you ski a lot?---What mountain are you skiing down?---Are these high quality skis?---Are they new skis?,3---3---3---3---3
105079,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000105079.jpg,"What mountain are they on?---Is this a real photo, or an ad for Burton snowboards?---What is burton?---Is this the first time she's snowboarding?---Should I recognize that snowboarder?",3---3---3---2---2
293418,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000293418.jpg,Do you like the matching furniture look?---Where did they get that furniture?---Are the couches new?---Was the living room professionally decorated?---Is the house in the woods?,1---2---3---1---2
116792,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000116792.jpg,How many other types of animals were there?---Where was this zebra?---Is the zebra full grown?---Did the zebra come close?---What is the zebra eating?,2---3---2---2---2
86294,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000086294.jpg,Is that ugly or what?---Does an elderly person live in this house?---are you going to remodel?---Why is the bathtub and toilet such a wierd color?---Where is this type of bathroom located?,2---2---2---2---1
268150,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000268150.jpg,What's in the mug?---Where did you get the flamingo cup?---What does this mug say about the owner?---What drink is in the mug?---Where did you find it?,1---3---1---1---3
228783,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000228783.jpg,Is this snow Fun Park close to your home?---How high off the ground is the skier?---Where is Funpark?---Is he in a competition?---Where is the funpark at?,1---2---3---2---3
227205,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000227205.jpg,What building is that smoke coming from?---What is the smoke from?---Is the train in motion?---Where is this?---What kind of train is that?,1---3---1---3---3
267242,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000267242.jpg,Is this a zebra ranch?---Did you expect to see so many?---Why are there so many zebras?---Are the zebra in their natural habitat?---Are the pairs of zebras standing together mating pairs?,1---3---2---2---1
139496,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000139496.jpg,What makes the lights so blurry.---What city is this in?---Why does the road look like that?---Was there a lot of freezing rain?---What does the sign say?,3---1---3---2---1
320660,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000320660.jpg,Is that a man?---Why is she dressed up?---Does she look kind of masculine to you?---What or who is this person waiting for?---How much was the room?,2---2---1---2---1
199063,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000199063.jpg,Are all the street signs made like that?---What city is this in?---Why were you there?---Where is King Harald Street?---Where is this?,1---3---1---3---3
462833,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000462833.jpg,Where are they going with the bike?---Where is the train going?---Is this in another country?---What area does this transit system serve?---How many bikes went on the train?,3---3---3---1---1
303658,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000303658.jpg,How far can an ankle rotate without breaking?---Did he hit a home run?---What teams are playing?---Where is the ball at?---Who is playing?,1---3---3---1---3
249711,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000249711.jpg,How old is the photo?---Where is the train going?---Is the train made for cargo?---When was this photo taken?---How old is that train?,3---2---2---3---3
422563,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000422563.jpg,Where is that bus going?---Who is featured on the statue of the man on the horse?---Where is this?---Did you learn about the statue?---Is the bus driving or parked?,1---2---3---1---1
453930,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000453930.jpg,Wouldn't you love an animal hat like the one that lady is wearing?---Is it raining or snowing there?---Where are the ladies going?---How hard is it snowing?---What kind of weather is outside?,2---2---2---1---1
242052,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000242052.jpg,Is this giraffe being fed?---How tall is that giraffe?---Do the giraffes have room to run?---Were you allowed to feed the giraffes?---Where is this?,1---2---3---3---3
539449,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000539449.jpg,Which bananas are the ripest?---Where was this taken?---Where is this?---What else is he selling?---What kind of shop is this?,1---3---3---2---3
435142,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000435142.jpg,What year is that plane?---When did they take this picture?---Where is the plane flying?---What city is the plane flying over?---Did you know the pilot?,2---3---3---3---2
187986,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000187986.jpg,Are the people in this picture your family?---How long have they been camping?---Are they cooking?---How many were camping?---Is this a work site?,2---1---1---2---1
496578,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000496578.jpg,What breed of ducks are those?---Are those ducks?---What kind of birds are these guys?---What kind of birds are these?---Are those real ducks?,3---3---3---3---3
225202,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000225202.jpg,What is chasing the zebras?---What are the zebras running from?---Are the zebra's running?---How many animals did you see?---ARe those zebras mating?,2---2---3---1---2
541690,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000541690.jpg,How many sheep do you have?---Is the sheep in a petting pin?---Is the sheep in a competition?---Do you think this young man is a farmer or is studying to become one?---Where is this?,1---2---3---1---3
290719,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000290719.jpg,Is this workshop in your garage?---Whose workshop is it?---Is there food inside the refrigerator?---What is this?---Is this a workshop or an apartment?,1---3---2---2---2
134177,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000134177.jpg,Did you fly one too?---Did they make it down before the rain?---Did they have to cancel the competition?---Is it raining?---What is the bridge in the background?,3---3---2---1---2
408799,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000408799.jpg,Where are these police going?---Why are the police bikes yellow?---What city do these police work for?---How fast can they go?---Where are the police officers going?,3---2---3---3---3
360396,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000360396.jpg,Are those nuts or pastries/---Why is he making so much food?---How many more do they have to make?---What kind of device is that?---Are those candies?,3---1---1---3---3
111330,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000111330.jpg,Was this taken in Great Britain?---Did you ride one of these double decker buses?---Do they ever tip over?---Are these buses in London?---How many people can that bus hold?,3---2---3---3---2
265010,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000265010.jpg,What type of food does this kitchen prepare?---What is he cooking?---Who is that cooking?---What are they cooking ?---Is this a small restaurant?,1---3---3---3---1
146332,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000146332.jpg,Is this the window to a church?---Was this in a Catholic Church?---What church was this taken at?---Do you feed them?---Is this at a church?,3---2---3---1---3
349695,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000349695.jpg,Do you like the way this kitchen looks?---Is that oven stainless field?---What kind of wood is that?---When was the kitchen redone?---Was this a recent remodel?,1---1---2---3---3
41938,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000041938.jpg,Is this a grizzly bear and a brown bear?---Are those bears fighting or playing?---Who won this fight?---Are the bears fighting or playing?---Were they playing or fighting?,3---3---3---3---3
116223,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000116223.jpg,What kind of cookies are those?---What kind of cookies are these?---What kind of cookies are those?---What kind of pastry is that?---How can I make these cookies?,3---3---3---2---3
238563,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000238563.jpg,Where was this photo taken?---Why is there such a beautiful display of umbrellas?---Is that an umbrella art exhibit?---Where is this?---Why are there so many umbrellas stacked?,3---3---3---3---3
117319,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000117319.jpg,Are these people going down slope?---Is there fog?---Are these men skiing into the evening?---Where is this?---What level of skiiers are they?,2---1---3---3---2
530397,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000530397.jpg,Are they storing the luggage?---was there an accident?---Is this at an airport?---Are they taking luggage from a plane?---Are these vehicles you would find at an airport?,2---1---3---3---1
116224,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000116224.jpg,Where you surprised to have grown such a crazy carrot?---What is that?---Is that a carrot?---Have you grown a lot of carrots?---Who is holding the bread?,3---3---3---2---1
61919,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000061919.jpg,Where is this zoo?---Does it have enrichment?---What zoo is that?---How old is that giraffe?---What is the giraffe's name?,3---1---3---3---3
327369,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000327369.jpg,Which man won the tennis match?---Who won this tennis match?---What are the men doing?---Do you play with him a lot?---Who won the tennis match?,2---3---1---2---3
349363,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000349363.jpg,What street is that?---Is the traffic light telling the drivers to stop?---Was the traffic bad there?---How far is that hotel?---What does orange mean?,2---1---2---1---1
293252,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000293252.jpg,Is the bench inside a garden?---Where is this?---What are the purple flowers?---Is this bench in a garden?---Where was this taken?,3---3---3---3---3
293254,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000293254.jpg,What type of food is that?---Did the oranges fall out of the bowl?---Did you grow these yourself?---Are those cuties?---What type of tomatoes are those?,2---1---2---2---1
81748,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000081748.jpg,What breed of dog is on the bed?---What's the dog's name?---Who makes that purple ball?---How old is that dog?---Does the dog always pop the balls?,2---3---1---2---2
