image_id,image_url,query_term,questions,captions
600e7e4a-fbb3-4c24-b69d-f9c8cf963edc,http://www.ustornadoes.com/wp-content/uploads/2014/08/into-the-storm-fire-tornado.jpg,tornado,Why is there a fire there?---What the heck happened there?---Did those tornadoes start the fire?---Was there an explosion before the fire?---Where part of the world does this disaster take place?,Three tornados touching down and one of them causing a fire---Fires and tornadoes devastating a town---Fire surrounds a white pillar near a highway---Three tornados and a fire---An aieral view of a fire
22e75aca-2f9b-4328-9bfd-58440f7b4340,http://b.vimeocdn.com/ts/378/565/378565263_640.jpg,found,How old is this carving?---How old is the artifact?---Where can this be found?---Where is that carving located?---Is that figured carved in stone?,A carving of a woman playing an instrument---A carving  of a woman playing an instrument---stone carving of angel playing an instrument---A view from Animal Planet of a female---The sculpture of a woman playing a horn
a2f05844-5b7f-4b89-b8fb-bc5cfda57c87,http://static5.businessinsider.com/image/55c110755afbd320658b4567-800/afp-israel-arrests-second-suspected-jewish-extremist-shin-bet.jpg,suspected,What is this man's work ranking?---What happened to that store?---Why is the policeman disgruntled?---Why is he armed?---Do they know what caused the fire?,A man with a gun outside a building that had a fire---A policeman walking away from a burned building---A police officer outside a destroyed building---A soldier is rubbing his head outside of a ran down building---A soldier holds the back of his head near a burned down building
a25b7939-314d-40a8-b219-a3492195566d,http://www.gannett-cdn.com/-mm-/b6c46efb563857a778ae67cdba2754e977ddecee/c=0-612-1396-1401&r=x1803&c=3200x1800/local/-/media/USATODAY/USATODAY/2014/04/14/1397449027000-miller.jpg,slayings,Who is he?---How is your dad doing these days?---What is this man's favorite food?---Why does he look so angry?---Why does he look so distraught?,A closeup of a man with a cowboy hat and a mustach---A man with a cowboy hat and a moustache---A man in a cowboy hat---Mature man stands outdoors wearing western hat---A white man in a cowboy hat
84e77b43-6513-43f3-ac01-601367c02159,"http://1.bp.blogspot.com/-Ce-eXjuiluA/UTHtnf60A1I/AAAAAAAAClw/KwuJ9bQ9nzM/s1600/2014+Ford+Fiesta+ST+priced+from+$21,400.jpg",priced,How much are they selling this car for?---What make is that car?---How many miles per gallon is this car?---What gas mileage does this car get?---What kind of car is that?,A silver compact four door car on display in a showroom---A silver four door compact car---A small silver car---A silver hatchback Ford vehicle in a showroom---A silver hatchback in a showroom
0ebf4534-3f7a-4b4c-8877-cb3b46e960ef,http://www.tcaaustralia.com.au/sitebuildercontent/sitebuilderpictures/REVAMP/bicycle_race.jpg,bike race,Who is winning the marathon?---What bike race are they competing in?---Is this a race?---Was this a professional team racing?---What bicycle race is this?,Cyclists turning a corner---Bicyclists ride in a group on the pavement---A group of byciclist racing---A turn in a street bicycle race with seven riders rounding it in various biking outfits.---Cyclist rounding corner during group outing
f6ec9663-f339-40af-9183-188e554d1bc2,http://1.bp.blogspot.com/-USCA10VfjRg/UNmO13otx2I/AAAAAAABAyg/vwyci4irimE/s1600/12_166_sm.jpg,clutches,Is this an antique coin purse?---Is that a purse?---Is this a necklace?---Is that a locket?---Is this made of real silver?,A silver locket on a chain---An egg shaped metal ornament---A decorative egg---Unique piece of jewelry to be hung on neck---A silver egg
5feb5d27-5ab2-472e-a93c-d46034c5f95c,http://www.hispanicallyspeakingnews.com/uploads/images/article-images/depression.jpg,depressed,"Why does she look so depressed?---I don't think she looks very happy, do you?---Is this woman sick of a mental illness?---Is she on drugs?---Is this woman in a mental institution?",A woman hunched in a corner in apparent distress---A sad woman huddled in a corner---A woman is huddled up in the corner---Black and white photo of woman looking despaired while sitting in corner of room---A woman looks up crouched on the floor
3ef66610-b429-4a07-8d66-d5b4529b5638,http://www.wikihow.com/images/3/39/Make-Cuts-Heal-Faster-Step-3.jpg,cuts,What caused the injury?---What happened to his finger?---What happened to his finger?---What happened to that finger?---How severe is the finger wound?,Person's open hand with one fingertip with band aid---A hand with the middle finger covered in a band aid---A hand has a handaid covering a cut on a finger---A hand with a bandaid on the middle finger---A hand with a band aid on one of the fingers
3a5e1032-6dd1-418e-95a5-a67a39112eeb,http://media4.onsugar.com/files/2014/03/26/381/n/1922398/1d54ab6913e213e1_111258391DTqiWR.191ratio/i/Charlize-Theron-showed-some-serious-leg-premiere-Life.jpg,showed,Who is she waving to?---Is that Charlize Theron?---Who is she waving towards?---What event is Charlize Theron attending?,Charlize Theron---A woman waving to someone---A blonde haired woman in formal attire is smiling and waving---A blond woman looking at another woman and is waving---A blonde woman raises her hand in greeting
5b877c4f-5cd9-488e-a4af-1f66d59b856c,http://www.simplypchee.com/wp-content/uploads/2014/09/IMG_9807.jpg,first day of school,Is the child excited to go to kindergarten?---Did the child enjoy the first day of kindergarten?---Who is holding the sign?---Do you remember your first day of kindergarten?---What date was the first day of kindergarten?,"A person holding a sign that says first day of kindergarten---A child holding up a sign that reads ""1st day of kindergarten""---A 1st day of Kindergarten sign---A child holds up a sign that says ""1st day of kindergarten""---A little kid holding a sign"
a1a4ee12-e7cb-451d-998a-33613bcb56b9,http://wtop.com/wp-content/uploads/2015/07/APTOPIX-Reds-Rockies-Baseball1.jpeg,wild pitch,How close to horizontal is his body in degrees?---Who won the game?---Did he just miss the ball?---Did he catch the ball---What position does this baseball player play?,A baseball outfielder making a diving attempt for a ball---A baseball player jumping to catch a grounder.---A baseball player diving to catch a ball---A baseball player leaping horizontally to catch a ball---A baseball player in red and gray leaps for a ball
af9abc39-7296-46d2-9e97-e046fd89a1f2,http://1.bp.blogspot.com/-bGBnv8LwOQQ/TzAsd9zhHmI/AAAAAAAARpU/6S2m4emHPRY/s1600/2.jpg,tooth,What is that bruise above the teeth?---What is wrong with the gums?---Is there something wrong with his teeth?---Why are their teeth so yellow?---What is the most likely cause for the the red sore superior to the person front right tooth?,A mouth with a lesion on the gums---A person's mouth with a red sore and a brown molar---A person has a canker sore on their upper gums---Someones teeth and gums---mouth with teeth showing and bloody red spot on upper gum
950dbd67-6cee-4532-97bc-fd1a343aa70e,http://liferaftgroup.org/wp-content/uploads/2012/11/planned-giving.jpg,planned,What kind of plant is that?---Wouldn't that be fun to grow plants in your hand?---What kind of plant is that?---What kind of plant is that?,A hand is holding a pile of dirt with a plant growing out of it---A hand holding a sprout in dirt---A hand holding some dirt and a seedling---A hand holds a bit of dirt with a seedling---A hand holding a plant in a little bit of dirt
48c8e51a-f152-4e94-a33a-d965dd2df878,http://www.bassdozer.com/images/IM000933_0079_edited-1.jpg,suspending,What kind of fish does this lure catch?---Is this a good fishing lure?---Will this lure catch many fish?---What kind of fish is best for this type of bait?---Does this lure help catch a lot of fish?,A fishing lure shaped like a fish---Fishing lure with multi barbed hooks---A double hooked fishing fly---A fishing lure with two hooks---A small fishing bait with multiple fish attachments
dbba1fa8-ebe6-4f71-8416-db69d9880bf9,http://upload.wikimedia.org/wikipedia/commons/c/c7/Explosions.jpg,explosion,What kind of bomb caused these explosions?---What caused those explosions?---What was used to cause the explosions?---Why are there three separate explosions?---What caused that explosion?,Three fiery mushroom cloud explosions---Three different fire explosions---Three explosions---Three explosions---Three explosions have gone off creating fiery smoke clouds
46a666bd-e888-4d8c-801c-b39702c930aa,http://cdn1.tnwcdn.com/wp-content/blogs.dir/1/files/2013/06/20130604-Fueled-5232-2571710336-O.jpg,fueled,What type of home is this?---Where did you get the idea of the wall collection?---Why are there so many boxes on the wall?---Does the popcorn machine work?---Is that your living room?,A living room with wooden furniture---A living room with boxes attached to the wall as shelves---A living room with multiple boxes on the wall and a popcorn machine---A living room with lots of wall shelfs and a table---Interioir view of a living room
4cfd43e1-4acb-4fe5-aaf8-f2d37242c0b3,http://media2.popsugar-assets.com/files/2015/06/08/608/n/1922398/94d8f2eeeb13998a_GettyImages-476127694WSCjoY.xxxlarge_2x/i/George-showed-off-his-smile-while-holding-his-baby-sister-Charlotte.jpg,showed,Are these children's parents divorced?---How old is the baby?---Are they brothers?---Do the children get along well together?---Are those the royal babies?,A toddler and an infant taking a picture together---Prince George and Princess Charlotte---A little boy holding a baby---A toddler holds his infant sibling---A young boy holding onto his baby brother
09e349b1-4f7b-42c6-8a84-34dbfd2c712c,http://media1.santabanta.com/full1/Sports/London%20Olympics%202012/london-olympics-2012-54a.jpg,olympics,Was it crowded in London when you went to see the Olympics?---Why is it almost empty?---Who played in the match?---Who plays there?---Which specific event did you attend?,An indoor soccer arena---Wide angle view of indoor track and field arena---A green field surrounded by a blue track in an arena---An empty soccer stadium and field---An indoor sports stadium
5a9da098-5971-433f-9873-5d912a40836d,http://www.flaminggorgecountry.com/media/uploads/images/Boating-couples.jpg,boating,Who's boat is this?---How fast does this boat go?---What type of boat is that?---Where are they going on that boat?---What's the top speed of that boat?,A group of people riding a motorboat---A family is cruising through a body of water on a large boat---Four people in a boat---Four people in a boat traveling on a calm lake---Two couples enjoying a good time on te water using boat
acd3ee43-d52a-4d59-a6c5-a25d291a720e,http://www.forom47.com/tv/img/f/damages-2.jpg,damages,Is this from a show or movie?---What is she peering at?---Who is she hiding from?---Was the photographer going for a somber mood?,A woman in the doorway---A brunette woman peeks out of a door---A brunette woman---A woman peeking through a door---women in gray suit squeezing through doorway
6406b4c2-4099-4bcb-aa5e-401e2fce41f6,http://cdn04.cdn.justjared.com/wp-content/uploads/2015/08/alexander-blindnbctca/hjaimie-alexander-represents-blindspot-at-nbcs-summer-tca-party-62.jpg,represents,How old is this guy?---Do you like the movies and TV shows this guy has been in?---Is that the actor Christian Slater?---What event was this taken at?---why is this man smiling?,A celebrity wearing a black jacket smiles---A man posing for a picture---Christian Slater wearing glasses---Christian Slater---Adult man poses in front of wall with big smile on his face
51c938b8-fefa-470b-9b32-92b3be04703c,http://www.thesportsbank.net/core/wp-content/uploads/2010/04/Exhibition-Games-2010-064.jpg,exhibition game,What are they waiting for?---What sport were they there to see?---Why does that guy have a table behind his car?---What year is that Brewers jersey from?---How long has it been raining?,"A parking lot, in the rain, a man in blue standing by an SUV with the trunk door open---A man unpacks things from the back of his car---Outdoor scene of event showing parking lot activity during rainstorm---A hand with the first finger raised---A man tailgating outside his SUV at a Brewers game"
dd6fe317-c2de-448c-be18-d4ff3feb01e2,http://urbanvelo.org/wordpress/wp-content/uploads/2013/02/breaking_away_nahbs_2013_0171.jpg,breaking away,How many gears does that bicycle have?---Does the chain need to be replaced?---Is this your new bike?---What kind of bike is this?---Is this a new bike?,A close up of bike gears---A red bike's spokes---A metal bike chain is wrapped is on it's crank---A bicycle braking unit---Rear gearing mechanism of bicycle shown
1aafae54-0f8b-4e37-b023-9df873577083,http://maitlandgardenofhope.ca/wp-content/uploads/2012/03/spring-garden.jpg?w=300,spring,What kinds of flowers are those?---What flowers are planted here?---How many different types of flowers exist here?---N/A no picture---What kind of flowers are these?,a garden filled with pink yellow and white flowers---A bunch of flowers landscaped---A field of grass with a variety of flowers---Flowers are on the edge of a lawn---A well landscaped garden
83ebcbdf-0bbe-44d2-8096-b1eebde17973,http://www.thestar.com/content/dam/thestar/news/world/2015/06/17/prison-worker-accused-of-helping-inmates-escape-discussed-hiring-them-to-kill-husband-prosecutor/prison.jpg,discussed,Is this the gate to the prison?---What is this for?---Where is this jail located?---What is all barb wire fence for?---What is this facility?,A man standing outside a prison fence---A man standing in an industrial area---A man standing outside the gates to a prision---Someone walks near a prison facility---The fortified barbed wire fence to a prison
a5c542e6-717f-4199-be3a-b643d75cff6c,http://onewomansway.com/MyBlog/wp-content/uploads/2010/06/Lady-Justice.jpg,justice,Is this the justice statue?---What does the statue symbolize?---Who created the statue?---Who made this statue?---What is this a statue of?,Did not load---Statue of woman holding sword a scales---Did not load---Did not load---A statue of Lady Justice
e38415d7-652c-4c3c-bcb1-0446ca6f98cc,http://www.muziekinstrumentenfonds.nl/ul/cms/instrument/images/8/9/9/899/899/large/1.jpg,instrument,Is this the base of a cello?---Is that a violin?---How much is this worth?---What kind of instrument is that?---Are the bottoms of violin cases such as this one sold separately for assembly?,A wooden frame to a guitar head---The back of a violen---A wooden violin---The back of a violin---The back of a violin
4f5d92d4-2209-4fec-800b-73c895523058,https://c1.staticflickr.com/1/432/19380152874_1b44b09173_b.jpg,bishopry,Do you think these guys are popes?---Where is this located?---Do these placques hang in Italy?---Who are those two people?---When were these plaques placed on this wall?,"Two heads are facing each other on plaques---Two reliefs of men, facing each other---two monuments on a wall---Two plaques with two different men on them---Two stone tablets of religious leaders"
a5770c91-b829-472d-9c98-4fdf804afc6f,http://www.bluechurch.co.uk/TFB9.jpg,converted,"What's in the boxes?---That is a pretty neat looking room, do you think?---Are the beams original to this room?---Did you remodel?---How much is the rent for that studio apartment?",A living room with a beamed ceiling---The interior of an A framed house complete with furnishings---Large modern living room with one brick wall---the inside of a timber framed and brick room with white furniture---A living room with a white sofa and brick walls
8d9b8a3f-15c8-4740-9058-834d48ff2576,http://images.wikia.com/es-glee/es/images/e/ed/05x04_Everybody_Talks.png,talks,Does she have underwear?---From what movie is this scene taken?---Are these two people dating?---What were they singing?---What is that actor's real name?,A cheerleader dancing with a partner---A man and cheerleader woman are performing a dance---A man and a woman preforming a dance---A man holding up a cheerleaders leg---A man holds onto a blonde cheerleader
e928b81e-c49b-4a99-8d28-1166b2f6e27d,http://winniethefashionista.files.wordpress.com/2013/01/colour-blocking-runway1.jpg,blocking,What fashion designer made these?---What kind of fashion show was this?---What designer's clothing are they modelling?---Did the same person design all of these outfits?---What fashion show is this?,10 different women showing off fashion on the runway---ten pictures of models on the runway---Models walk on the runway in bright fabrics---Multiple runway models walking down the runway---Ten photos of women in fashion items
337a5895-edb2-4051-9e4e-f8abb3af774f,http://www.rossengr.com/media/1487/gas-fraction-plants-4.jpg,fractionation,What are all of those pipes used for?---What is the purpose of these machines?---What type of plant is this?---Do you have any idea what goes on in here?---What dose this factory produce?,a metal structure with piping holding a tank---A factory outside---A large utility area is in view in front of a blue sky---Tanks are surrounded by tubes---A metal tank
0bfedefe-b653-48b8-babc-b3a289a3db5b,http://upload.wikimedia.org/wikipedia/commons/e/e7/A_road_of_Siem_Reap.JPG,reap,What country is this street located in?---Where is this?---Where would you find this street with pastel buildings?---In which city is this taking place?---Where is this>,"a city street with people, cars and buildings---People are traveling in traffic on bike and vehicle---People on a street riding bicycles in front of some houses---Bicyclists, cars and motorcycles share the road---A busy street"
20292167-c3ab-48de-9560-b1d88fd97a3a,http://nation.com.pk/print_images/large/2015-07-28/high-court-bar-to-challenge-withholding-tax-1438030735-1953.jpg,withholding,Is that a mosque?---Do you have any idea where this building is?---What is this building?---What country does this structure locate?---What type of building is this?,A cathedral with matching small domes on either side---A building with two domes on top---A large brown church with two round steeples---What looks to be an old church---A prominent looking building
e14c7ed7-48af-4dc0-ab5f-ca2ef4848673,http://www.envisionauto.com/wp-content/uploads/2011/01/1992-Mercedes-Benz-500SL-Convertible-121.jpg,auto limitation,Is this a car lot?---Are the back seats big enough for people to sit comfortably?---What year is the Mercedes?---Does the convertible top leak?---What year was this car made?,A silver Mercedes is parked in a lot---A silver car that is parked---A silver mercedes two door car---An old silver mercedes benz---A silver Mercedes sits in a car lot
07b7cb79-2d84-4b5a-9324-2ee6a0287cfe,http://probaseballinsider.com/wp-content/uploads/2011/09/howToTurnADoublePlay.jpg,double play,What position does the player with the ball play?---Is this guy an MLB player or in the minor league?---He's not going to drop the ball is he?---Was this practice or a game?---Did his team win the game?,An infielder steps on second as he throws the baseball towards first base---A baseball player is trying to turn a double play---A baseball player tries to catch a ball---A baseball player throwing the ball---A baseball player throwing a ball
2c19dd15-aa3e-4826-95c0-259471ccd162,http://www.kurtsafari.com/wp-content/uploads/Photo-7-KNP-river-960x540.jpg,welcomed,"How deep is the water?---Where is this located?---What country is this location located at?---What country was this picture taken in?---It looks like Carolina blue sky, is it?","Did not load---Did not load---Did not load---""Did not load""---Did not load"
9c10e44f-6e67-4365-87c8-b63e48abf9ce,http://www.hdwallpapersinn.com/wp-content/uploads/2014/11/spring-flowers-2-wallpapers-1920x1200.jpg,spring,How many flowers dose this garden have total?---Who planted the flowers?---Where are these beautiful flowers?---Why are there so many different color flowers?---Who planted those flowers?,Did not load---Did not load---Did not load---Did not load---Did not load
28fb194b-f3fa-4589-9f7e-e7d4f1a5e309,http://ramblingjulie.files.wordpress.com/2013/09/20130903_061449.jpg,resuming,Are they camping in a fold out?---Was this taken late in the day?---Is the glass in the window imported from Italy?---Can you tell what is outside that window?---What kind of the vehicle is in the picture?,A window that is looking towards the outside with a tree---A view of a yard from the back room of a house---A window has writing on the glass and nearby curtains---Trees and sky through a window---A window with a school bus written on it
945e3dff-6695-4e1a-83a8-6a2c764d0e90,http://manofdepravity.com/wp-content/uploads/2013/09/sinking-ship.jpg,sinking,What caused the ship to sink?---What happened to this ship?---How did this ship sink?---What caused this boat to sink?---What happened to the boat?,"Large ship lies atilt in shallow water---Ship capsizing, half submerged in bright blue water---A ship that is half sunk in the water---A large ship tilts into the ocean---A large ocean liner that is slowly sinking into the ocean"
8efbce85-4e1d-4d22-bea3-3a2a20edcfe4,http://www.the-perfectshape.com/wp-content/uploads/2012/08/healthy-heart.jpg,healthy,What does the heart signify?---Have you ever wanted to carve a heart into an apple?---What is meant by the heart shape on this apple?---Who carved the apple?---What was used to carve that apple?,A heart carved in an apple---An apple with a heart carved in to it---apple with heart drawn on it---A red apple with a heart carved into the peel---An apple with a heart carved into it
5698c51b-279b-4235-a5dd-b2f4246cae48,http://3.bp.blogspot.com/-7KMA5IKaLuo/ULpzec0HvvI/AAAAAAAAA4k/tr8R0By1cNo/s640/pink-and-black-color-blocking.jpg,blocking,"Do you like the length of their skirts and dresses?---Which of these models gets paid the most?---What magazine has the ""Who wore it better"" spread?---Why are they all photographed together?---Are pink skirts in style?",Four women pose wearing their fashionable dresses---Four celebrity women wearing pink outfits---four women posing for pictures at event---Four women in short dresses posing for pictures---Four frames that each show a picture of a woman wearing a dress
d802bc96-ab12-4f28-a703-037e16ff61cf,http://www.stripes.com/polopoly_fs/1.28171.1273612936!/image/3082019479.jpg_gen/derivatives/landscape_804/3082019479.jpg,guard duty,Is he hired security?---What is the soldier guarding?---What is the soldier guarding?---What is he guarding?---What base is this soldier working on?,A soldier stands at attention in the middle of the base---A soldier in uniform stands guard at a station---A soldier in cammo uniform standing at ease---soldier in combat fatigues standing in street---A soldier in camouflage stands on pavement
531520a3-f1ac-47e9-b7de-3e5f781932fa,http://www.walldesk.net/pdp/1024/03/04/Filhotes/See-Spot-Sit.jpg,spot,How old is this dalmation?---How old is the dog?---How old is the puppy?---is that a pure breed?---How old is this dog?,"An ad for walldesk.com with pictures of people, animals, movies, and vehicles to choose for computer wallpaper---A montage has people, animals and nature scenes---A banner that is full of different pictures on frames---Did not load---An ad for www.walldesk.com.br"
e2d72916-a23b-4081-8d81-dd779d605cb2,https://s-media-cache-ak0.pinimg.com/736x/07/57/81/075781e5d823d8318de1675c901e0690.jpg,refocusing,Who wrote these garden tips?---Are these items meant to be hanged up as a decoration?---Are you growing a garden this year?---Did you make these to hang on a wall?---Did someone make this for you?,A few signs on top of a sheet that has different colors---A label with gardening tips---Yellow labels that describe growing a garden---Two tags with text about gardening laying on fabric---two sets of gardening tips
b6fad814-2252-4263-b17f-ae8528d3af54,http://www.laurea.cz/images/photos/facelifting/face-lifting-1v.jpg,face lifting,What procedure did this man have done to his face?---Is that the same person?---Who is he?---What kind of procedure did he have?---Is this man your neighbor?,Did not load---did not load---Did not load---Did not load---Did not load
2d1885d6-2390-4532-9258-34c1d5d146f8,http://upload.wikimedia.org/wikipedia/commons/3/36/Sweet_Summer_Rainbow_Fruit_Salad.jpg,fruit,How many calories is the fruit salad?---How do you make a glaze for fruit?---How much fruit is in this dessert?---Is there some kind of syrup to go with this?---How fresh is this fruit?,"Colorful fruit sits in a salad---Assorted fruits---Different types of chopped fruits like strawberries, grapes, kiwis, and bananas---A mixture of strawberry, kiwi, and banana slices with blueberries---Assorted colorful fruits and berries on display ready for consumption"
b888e88c-e927-4f4a-8fce-f926ddf980e4,http://4.bp.blogspot.com/-XJksRZG1hjQ/VVIIzD2sAVI/AAAAAAAALdU/EBF27bQinWQ/s1600/Stars%2BExpected%2BIn%2BCannes%2BDay%2B1.png,expected,Who took that photo?---What is her name?---What actress is being photographed?---Isn't it odd that a model on the red carpet would have a visible panty line?---Who is this actress in white?,A woman from behind wearing a white evening gown and is on the red carpet---A woman in a white dress poses on the red carpet as photographers take pictures---A celebrity in a white gown poses on the red carpet---The back of  a woman in a white dress on the red carpet---A woman is being photographed by many people
12208b0a-fb90-4ee8-b499-ee4acee91453,http://1.bp.blogspot.com/-3m17mMYLF3Y/UQGQ7rTHaxI/AAAAAAAACK4/PzGe7uXQweA/s1600/stocking.jpg,stocking,What brand of shoe is she wearing?---How tall is this woman?---Where did you get those heels?---Would you wear shoes like that?---How tall are the heels on these shoes?,A woman's leg with a dark stocking and wearing a tan colored stilleto---A woman wearing brown shoes---A shimmery high heel---A leg in a gold pump---A leg in a gold high heel shoe
752aa3cd-bb6a-4382-8fdf-2bde91a83826,http://whatgives365.files.wordpress.com/2010/06/hands.jpg,planting a tree,What type of plant are they planting?---What are they planting?---What are they planting?---What kind of tree are the two people planting?---What kidn of plant are they planting?,Two people helping each other to plant a tree into the dirt---Adult hands planting a single tree in ground---People planting a plant---A couple is planting a tree---Two people plant a tree in soil
59b28fed-ae49-40d3-b61e-9887ee305f09,http://drewpeterson2.files.wordpress.com/2011/11/leaving.jpg,leaving,Where does that road head?---What highway is this?---Where were you driving to?---Was this in either Nebraska or Kansas?---was that sun rise or sun set?,"A car is driving along a highway at sunset---The sun setting in the distance, the view out of a car side window---The side of the car driving down the highway with the sunset behind it---A cloudy sunset---Car driving down a road into the sun as it starts to set"
2ea3e9ca-1e4a-4845-a815-d21e3230f043,http://jlm-weddings-submissions.s3.amazonaws.com/jlm-weddings/wp-content/uploads/2012/12/Bridal-party-on-the-green-with-beanpot.jpg,wedding party,Is the dog his best man?---Was this from your friend's wedding?---Was the dog in the wedding?---Was the wedding service outdoors?---Were there any flower girls?,A wedding party---A man and his bride stand with their ushers and bride's maids---A wedding party poses with the bride---A wedding party posing in the grass---A group of people pose on the grass for a wedding photo
65bdee8e-8914-4c83-849f-0f5d2a20d9be,http://3.bp.blogspot.com/-r0S0XSaNpkc/Txw5nYqAJ2I/AAAAAAAAA9k/o4c-Xe2wRIQ/s1600/car-accidents+8.jpg,car accident,Did anyone get hurt?---Who caused the accident?---Do you know who was involved in this crash?---Why did they get in an accident?,A vehicle crash caused heavy damage to two vehicles---collision between two cars front to side---A car accident on a city street---An automobile accident between two cars---Two cars in a wreck
1bbc23df-2295-4287-a929-ff8c1c3f6358,http://www.knlc.tv/wp-content/uploads/GUN-00018770d-a.jpg,gun smoke,What is the name of that old TV show?---What kind of wild west movie is this?---What year was this photo taken?---What is the name of the lady in the picture?---Was this taken after they filmed the western?,Black and white picture of three men and a woman---The cast of an old western movie---The cast of Gunsmoke---A group of people dressed in wild west attire sitting and standing---A group of actors pose at a western shoot
6448b835-d235-448d-80d7-5bbf959ecd6d,http://images.ftw.usatoday.com/wp-content/uploads/2013/07/USP-MLB_-All-Star-Game-Home-Run-Derby_002-1024x675.jpg,home run,Did he make a home run?---What happened to the baseball bat?---Did he hit a homerun?---Did he hit a home run?---What is the penalty if you accidentally throw your bat?,A baseball player follows through after a big swing---A black baseball player in a blue jersey swings---A baseball player swings at the fast pitch---A baseball player hitting a ball with his bat during a baseball game---A baseball player finishing his swing with the bat while the catcher kneels behind him
070b3fcb-02c2-4577-ad03-2125c418b496,http://www.livefoodsbypost.co.uk/ekmps/shops/thepinkskink/images/medium-bamboo-root-branch-4227-p.jpg,branch,Is that a part of a tree?---what is this used for?---Is this a branch or a strange kind of worm?---Is this made from natural wood?---Is that a root?,A bamboo root---A odd shaped wooden twig that is brown and tan in color---An odd piece of drift wood---A snake against a white background---A brown tubular root
246f783e-b312-4e0e-a57d-b770492c8691,http://i1.ytimg.com/vi/wUZw5X9_A4A/maxresdefault.jpg,public debate,What kind of competition are these kids in?---Is this a high school debate?---Why are the on stage?---What is the speech about?---Are these people having a debate?,A blurry photo of people sitting at card tables---Four people debating on stage---Four people sitting at two tables on a stage with a black curtain in the background---A few people sitting on a table across from each other on a stage---Two people sit across from two people on a stage
c01cb71f-77c2-4dea-b912-9c36f101cac1,http://cdn.abstracta.se/wp-content/uploads/2013/03/airwave11-1024x634.jpg,air wave,Is that a library?---Is this your house?---How do I get a job in this office?---What is that wall on the left made out of?---Who decorated this house?,Did not load---Did not load---Did not load---Did not load---Did not load
ba492030-106e-4392-b938-de549a4dc246,http://geolt43.files.wordpress.com/2012/03/khyber-pass-highway.jpg,pass,Where is this road located at?---Where is this located?---Did you travel on this road?---What valley is that?---Is it scary driving on a road without a painted center line?,A curving road winding through hills---curved road in mountains---A winding road through brown mountains---A bird's eye view of a curvy road---A curved bridge
d1c17dd1-dcf5-4c72-9fb1-f710a8250675,http://sixpacktech.com/wp-content/uploads/2009/05/double-play.jpg,double play,Is he catching or throwing?---Who won the game?---Who won the game?---How did the play turn out?---What team is the man with the glove on?,"Two baseball players, one sliding into base and the other throwing the ball---A second baseman throws the ball while diving through the air.---Two baseball players are competing---A baseball player in a striped uniform leaps---A baseball player turning a double play"
d62b6447-47e2-4251-946c-393cbaf0b46f,http://upload.wikimedia.org/wikipedia/commons/e/ec/Schweiz_graubuenden_sent.jpg,sent,Did you go skiing while you were there?---How many inches of snow does this village get per year?---Was the road recently plowed?---What town is that?---What city is portrayed here?,A town in winter---A small town covered in snow with tall mountains in the background---A peaceful snowy day with mountains overlooking it all.---Small town mountain region community---a small town is sitting right next to a mountain range
99c36837-adfa-4f3c-927d-194cf69b79e4,http://www.omafra.gov.on.ca/IPM/images/strawberries/disorders/uneven-ripening/strawberry_uneven-colouring-caused-by-heat-on-Cavendish--020_01_zoom.jpg,ripening,Why is the other starwberry not ripe yet?---How long until the strawberry in front is ripe?---Whose strawberries are those?---Did you grow those strawberries?---How long does it take for the strawberry to ripen?,A strawberry next to a white strawberry that is still on the branch---One strawberry begins to turn red as another is green---Strawberries growing fresh off the vine---Strawberies on the vine---A red strawberry next to an unripened strawberry
098fc0ea-a6bc-4036-94f0-77a6d3a2739d,http://www.thefarmstore.com.au/media/catalog/product/cache/1/image/9df78eab33525d08d6e5fb8d27136e95/m/o/mouse_trap-cage.jpg,trap,What kind of animal will be caught in the trap?---What is that for?---What kind of animal are they trying to trap?---What kind of animal will this trap?---Is that an effective trap?,A deep fryer basket---An animal trap with the door open---A single metal cage trap displayed---A cage that has the door open but nothing inside the container---A small animal trap
030d2ec4-ef9e-4a4e-9822-5e62d4c34882,http://assets.vice.com/content-images/article/our-government-is-withholding-documents-concerning-the-torture-of-native-children/8a31eddc084da7ee126625d2f101a2eb_vice_670.jpg,withholding,Is this a modern photo?---What kind of group of people is this?---What year was this vintage school photograph taken?---What year was this photo taken?---When did this photo take place?,Three rows of people---A group of school children posing for a school photo---A group photo in black and white of girls and boys---Old photograph featuring large group of school children---School children posing for a photo
185eac46-ede2-4b8c-b151-bffdf6ccb1c5,http://static.blogo.it/autoblog/bmw_serie_3_cabrio_02.jpg,convertible,Whose car is that?---Is he driving fast?---Who is that driving the car?---What type of paint is on this convertible?---Where is the man driving?,A silver convertable going down the road with one man behind the wheel---A gold convertible driving on a rural road---A man driving his convertible during a clear and sunny day.---A man drives a gold convertible with it's down top on a road---A man drives a convertible down the road
6e2d09fe-ac4d-4091-823e-f0b0996c8836,http://www.lighttoyourpath.com/Lighted%20Path%20Image.jpg,path,What garden was this photo taken at?---What time of the day was this picture in the woods taken?---Don't you love it when the light comes through the trees like this?,Sunbeams poking through tree branches---Rays of sunshine pierce through trees for pleasing effect---Many rays of sun coming through the trees---Rays of sunlight shining on a path through trees---Sun streaming through branches of tress into a meadow
