image_id,image_url,questions
311167,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000311167.jpg,How old is that cat?---How often does he sleep there?---What happens when you turn the water on?---What breed of cat is that?---Why is the cat sleeping in the sink?
263618,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000263618.jpg,Is that an Apple bathroom?---Whose bathroom is this?---Who's bathroom was this?---Why is the mirror in the shape of an apple?---Is this a bathroom in an Apple company building?
568237,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000568237.jpg,When do they form those knobs on their heads?---Where is this?---How tall is the giraffe?---Was the tree this guy was eating from really tall?---Is the giraffe eating a branch or a leaf?
356237,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000356237.jpg,Is there a store behind the clock?---Where is Philipsburg?---How old is that clock?---What time is displayed on the clock?---What country is Philipsburg in?
399252,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000399252.jpg,Is this photo black and white?---Where is this?---Why is only the light colored?---What street is that?---What year was this photograph taken?
58735,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000058735.jpg,How much does it cost to park there?---Why were you there?---Do they really use the meter money to fix up the town?---Is this meter working?---How much is the meter?
178378,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000178378.jpg,Did one of the cats pounce on the other?---Are these cats battling?---Are the cats bored?---What breed of cat is that?---What kind of cats are those?
400869,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000400869.jpg,How good was the donut burger?---How many laps around the track would you need to burn off that sandwich?---How much did that donut burger cost?---Did you really eat that?---Is that a doughnut sandwich?
471596,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000471596.jpg,Who bought those flowers?---Is this plant alive?---What kind of flower is in the vase?---What kind of flowers are those?---What type of flowers are in the vase?
255203,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000255203.jpg,Who made these dreamy cupcakes?---Are those birthday cupcakes?---Do all the cupcakes have designs?---Who decorated the cupcakes?---What kind of cupcakes are they?
346250,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000346250.jpg,Are these people members of a church?---Are they a couple?---Are they married?---Is this a married couple?---Do you think that tie was a gift?
13000,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000013000.jpg,Where is this airport?---How often do you fly?---Is that a commercial airplane?---What airport is in the background?---Where is that plane flying to?
67049,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000067049.jpg,Do a lot of birds visit that?---Is that bird on the outside of the feeder?---Is that a hummingbird feeder?---Is that a real bird in the tube?---How small is that bird?
490947,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000490947.jpg,What is the name of the cat?---How much does the cat weigh?---How long has the cat been asleep?---Is that the cat's toy?---What breed of cat is this?
179209,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000179209.jpg,How many pounds of bananas are there?---How many bananas are in that truck?---Are those plantains?---Was he selling them?---Are those bananas or plantains?
570483,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000570483.jpg,Where did the pizza come from?---Does that pizza have cottage cheese on it?---What are all the toppings?---What are the toppings on this pizza?---What kind of pizza is this?
405013,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000405013.jpg,What is the child eating?---How old is he?---How old is the child?---How old is the little boy?---What is the child eating?
428503,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000428503.jpg,What's the deal with all the kites?---Why are there so few people on the beach on such a sunny day?---How high are the kites?---What beach is this?---What are the cones marking off on the beach?
468214,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000468214.jpg,What kind of toothbrush is that?---Why take a close up photo of a toothbrush?---Is that your toothbrush?---Does that electric toothbrush clean well?---Whose toothbrush is this?
375939,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000375939.jpg,How long have you been surfing?---How do those seagulls have no fear of humans?---Can these birds survive if they get hit by the wave?---Do you surf?---What is the name of this beach?
260134,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000260134.jpg,How many different types of wine was there?---Is this a wine bar?---Which wine did you like the best?---Is that a hand-painted mural in the background?---Why are there wine bottles with tags?
570598,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000570598.jpg,"Is that white, spongy looking food, cheese?---What type of meat is in that picture?---What type of food is that?---Did you cook that yourself?---Does that taste good?"
433763,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000433763.jpg,How long have the dogs been laying there?---Is the white dog friends with the brown dog?---How much does that white dog weigh?---What are the names of the dogs?---Is there any room for you?
323448,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000323448.jpg,How old is this girl?---Why is the girl smiling?---What is this girl's name?---Does she always walk with an umbrella when it's not raining?---How old is she?
260285,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000260285.jpg,What business does this public restroom belong to?---Is that a public restroom?---What do those signs say?---How does that work?---Is this a restaurant that is advertising in the toilet?
559553,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000559553.jpg,Is that your daughter?---Did player number 1 catch the ball?---What soccer game was this?---Does the girl kick the ball into the goal?---Is this soccer practice?
442069,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000442069.jpg,What kind of birds are they?---Why are the duck's bill's red?---What kind of duck is that?---Did the ducks come up to you?---How cold do you think the water is?
9904,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000009904.jpg,Is that the dog's chair?---What brand chair is that?---Is that a dog sitting in a chair?---What breed is the dog sitting on the chair?---What breed of dog is this?
21915,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000021915.jpg,What is the tall building in the background?---What city do you suppose this is?---Where is this clock tower?---What is the time on the clock?---What city was this taken in?
194707,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000194707.jpg,Is that a fishing boat?---Where is this?---What is this boat used for?---Is this ship seaworthy?---Where is this harbor?
441108,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000441108.jpg,Where was this taken?---How old is the girl?---Is the baby afraid of the horse?---What kind of horse is this?---Was the baby afraid of the horse?
109586,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000109586.jpg,How old is that zebra?---Is this zebra alone?---Where was his herd?---Is the zebra lost?---Is the zebra getting ready to run?
461835,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000461835.jpg,What breed of dog is that?---What kind of dog is this rescue dog?---Is that a search and rescue dog?---Are they hiking buddies?---Does he do a good job?
195508,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000195508.jpg,Will these raw vegetables be sauteed or roasted?---What kind of dressing would you put on this?---Did you make this?---Have these vegetables been seasoned?---What is in that dish?
109588,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000109588.jpg,What's in the tall glass bottle?---Why is there a glass with just limes?---What restaurant are you at?---What is being served for dinner?---Who was having dinner?
108566,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000108566.jpg,Is that an umbrella over them?---Was this a professional photo shoot?---Why is this area so dark?---What is the purpose of the umbrella?---Is this a photo or an exhibit?
305315,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000305315.jpg,What type of bird is that?---What type of bird is that?---What kind of bird is this?---Do you know the species?---Does that bird have a red bill?
356522,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000356522.jpg,How old is she?---How old is she turning today?---how old is that girl?---Whose birthday is it?---Is the child sick of the birthday cake?
524249,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000524249.jpg,What year was the photo taken?---Where is the train going?---How much do you think this baggage handler is paid?---Is that an Amtrack train?---Is this photo old?
580382,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000580382.jpg,Are the animals in the photo safe in the car?---Does the dog usually ride in the front seat?---What breed of dog is that?---What type of breed is the dog?---Was she scared?
187797,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000187797.jpg,Where was she skiing?---How many years skiing experience does she have?---What mountain are they on?---How many miles?---Is this person walking with skis?
320707,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000320707.jpg,Did you put that fruit in the blender?---Did you make a smoothy?---Are you going to pour alcohol over the glass of fruit?---Is this what you use for smoothies?---Are these fruits slated for a smoothie?
355968,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000355968.jpg,Where is the plane going?---Where is that plane going?---How many people does that plane hold?---Where was the plane flying to?---Where is AeroMexico's company headquarters?
454894,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000454894.jpg,Is this the hotel room bathroom?---What is in the orange baskets?---Is this lady surprised?---Why is she taking a picture in the bathroom?---Where is this?
17856,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000017856.jpg,Who is using the scissors?---How long is that string?---Why is the scissors all rusty?---What are they going to use the rope for?---How old were these scissors?
272783,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000272783.jpg,What city was that building located in?---What kind of church do you think this is?---What style architecture does this church have?---Is that a church or a public building?---What does the symbol mean?
559900,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000559900.jpg,"Did someone make these boy's lunch, or is it take-out?---What type of hat is the boy wearing?---Where is that from?---Are those your kids?---Was this a special meal?"
402407,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000402407.jpg,Who won the game?---What is number 25’s batting average?---What teams are playing in this baseball game?---What baseball game was this?---Who won the game?
430940,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000430940.jpg,Does it make it a health meal to add a salad?---Who made that combination?---What kind of hot dog is it?---What is in the bowl by the candle?---Did it fill you up?
543026,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000543026.jpg,Where is this?---Are these two horses available to ride?---Are those horses related?---Are those horses wild?---What makes the horse two different colors?
226354,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000226354.jpg,How did he get so good at skating?---What is the name of that skateboard trick?---What is the name of that trick?---Where is he skateboarding?---WAS THAT OUTSIDE YOUR NEIGHBORHOOD?
176600,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000176600.jpg,What kind of horse is that?---Do you think that horse in the window is real?---Why is the horse inside?---Why is the horse inside the building?---Is that a live horse in the window?
272899,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000272899.jpg,Why aren't the birds scared of the boy?---Are they pets?---What kind of birds are those?---What kind of birds are shown?---What is he sitting on?
81826,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000081826.jpg,Is the cat sick?---Why is this cat in the sink?---How did the cat get in the sink?---Is this cat sleeping?---How often does the cat sit in the sink?
563545,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000563545.jpg,What do you think the people are talking about?---Is this in Mexico?---Why is that man being interviewed?---Is this in Mexico?---Is this guy famous?
288106,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000288106.jpg,Is the cat hiding under the cabinet?---What kind of cat is it?---Why is the cat on the counter?---IS that cat blind in one eye?---What makes cats want to seek out cubby holes?
514619,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000514619.jpg,Did you ride the bus?---Did you ride the bus?---How long were you there?---What country is that language in?---Where is the bus going?
207808,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000207808.jpg,How old is the train?---Did you go inside any of the train cars?---Do you see graffiti an artistic expression?---Where is this trainyard located?---Are these engines and carriages being used?
209794,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000209794.jpg,What is the topping on these hot dogs?---Did that taste good?---What is that brown goop on top of the hot dogs?---Is this at a restaurant?---What kind of hot dog is it?
320081,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000320081.jpg,Are there only two flowers?---Are the blue flowers real?---What flower is in the right vase?---What kind of flowers are in the vase?---What are the blue and purple flowers?
34104,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000034104.jpg,What kind of dish is this?---What kind of dressing does it have?---Is it possible for this meal to be unhealthy?---What type of salad is it?---What is the name of this dish??
417220,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000417220.jpg,Where will the person travel to?---Where are they traveling to?---Whose room is this?---What kind of suitcase is the pink one?---Are they packing for a trip?
577333,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000577333.jpg,Where do you buy this type of teddy bears?---Is this a present from graduation?---What is each bear for?---What is the bear in the center wearing?---Who's bears are these?
148004,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000148004.jpg,How many more elephants were there?---How old is that elephant---Is the elephant looking for water?---How old is that elephant?---Does this elephant have any companions?
429143,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000429143.jpg,What kind of sail boats are they?---What is the name of this lake?---How fast can a toy sailboat travel?---Where is this?---Is this sail boat manned?
382681,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000382681.jpg,What is that flying in the sky?---Where did you take this from?---What kind of plane is shown here?---Is that plane flying in to a storm---Is that just a regular cloud?
340220,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000340220.jpg,What is he doing in the kitchen?---What is he making?---What dish is he making?---What is the man cooking right now?---Does he clean after cooking?
100417,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000100417.jpg,Do bears sleep in trees?---Is the bear asleep?---Is he sleeping or stuck?---What kind of animal is in this tree?---DO bears actually sleep in trees?
437510,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000437510.jpg,Is this how they simulate giraffes eating out of a tree?---Are the giraffes eating?---Where are these giraffes?---How often do they refill this feeding station?---How tall are those giraffes?
300754,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000300754.jpg,Is the view really good from the top level of the bus?---Did you ride the bus?---Why do you need a double decker bus?---Where is the bus going?---Where is the bus going?
329012,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000329012.jpg,How old is this dog?---Will the dog catch the frisbee?---What kind of dog is that?---Is the dog fast enough to catch the frisbee?---Does the dog bring the frisbee back?
317816,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000317816.jpg,Where is the carriage going?---Where is the carriage going?---Where is the horse carriage going?---Have you ever had a carriage ride?---What is the horse pulling?
382688,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000382688.jpg,Is that a new bike?---What do they use that small car for?---What kind of motorcycle is that?---What year car is that?---Is the red car being towed a model?
438329,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000438329.jpg,What was he so happy about?---Is the man at work?---What do you think of his knitted tie and floral shirt?---Is this a classroom?---Where did he get that ugly shirt?
114363,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000114363.jpg,When was this building built?---Are you visiting someone inside?---Is the language French?---Do you know the translation of that sign?---Is this an apartment building?
298998,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000298998.jpg,Are they from your garden?---Were these flowers ordered online?---Why do they have flowers in the house?---What was the occasion?---Who picked those flowers?
542129,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000542129.jpg,How old are the boys?---Are the boys brothers?---Did they buy those hats?---How old is he?---Are these kids drinking milk?
373482,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000373482.jpg,What is that guy drinking?---What is the dog's name?---What's the dog's name?---Does he ride well in the back?---Is the man drunk?
496089,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000496089.jpg,Where did you get this delicious meal?---How much did that cost?---What is that next to the greens on the plate?---Who made that food?---Is that meat loaf?
127304,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000127304.jpg,Is this a zoo?---How tall are those giraffes?---Where is this zoo?---Are those giraffes at a zoo?---Did you get to feed them?
393661,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000393661.jpg,Is this a proper place for the giraffes?---Are the small giraffes in the background both the babies of the giraffe in the foreground?---How tall is this giraffe?---Were there other animals there?---Are the baby giraffes resting?
555668,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000555668.jpg,Is it feeding time?---What are the giraffes looking at?---Are those giraffes babies?---Why are these giraffe in an enclosed space?---Are all the giraffes facing the same direction?
456109,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000456109.jpg,What are the people eating under the umbrellas?---What sort of food did they serve there?---Who set up those tents?---Why are there different colored tents?---Is this a market or just shade?
230972,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000230972.jpg,Did you remodel?---Has the toilet ever come off the wall?---Is there any color in that bathroom besides white?---Where is the bathroom located?---Is this a public bathroom?
27665,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000027665.jpg,Are these baby giraffes?---Are these animals in a zoo?---Are they both young?---How tall are those giraffes?---Where is this?
360535,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000360535.jpg,Where is this?---Where do the stairs lead to?---How many rooms are upstairs?---What is upstairs?---Is there a downstairs as well?
103676,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000103676.jpg,Why is the stormtrooper covered in dirt?---Are they going in or coming out of the microwave?---Why is the one Storm Trooper all dirty?---What is this picture supposed to be about?---Are they looking into the microwave?
230104,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000230104.jpg,What kind of horse is this?---What is this animal doing in the thick forest?---What kind of horse is that?---Where was it's mom?---How tall is that horse?
327281,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000327281.jpg,What street is this?---Where is that car driving to?---What time of the day was this picture taken?---Are you almost there?---Is it going to rain hard?
526695,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000526695.jpg,Are they just moving in?---Are the boxes permanently stored in the corner?---Is this room cluttered?---Why is she packing?---Whose room is this?
67462,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000067462.jpg,Who is that sitting in the chair?---What are these two talking about?---What were the balloons for?---What is that tattoo on her right arm?---What are they celebrating?
316447,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000316447.jpg,Do you know what all these signs mean?---How can you drive with so many signs?---What language is that sign in?---Am I not allowed to make a right or left turn here?---Which way did you go?
72978,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000072978.jpg,Is the library up according to the sign?---What city are these signs in?---What city is that in?---Are these directional signs accurate?---Where is this?
23177,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000023177.jpg,Where was this taken?---Shouldn't those flowers have a little more shade?---What color is the wall behind the arch?---What kind of flowers are in the vase?---Is that your house?
178798,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000178798.jpg,What color is the cat?---Is the cat typing?---How fast did it take for the cat to take over the laptop?---Why is the cat playing on a laptop?---What kind of laptop is that?
183071,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000183071.jpg,Is that hat made for dogs?---Why is this dog wearing a hat?---Why is the dog wearing a hat?---Why is the dog wearing a hat?---Where did the dog get that hat?
72793,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000072793.jpg,Was this a show or a competition?---Are the soldiers riding horses?---Where is this?---Where are they going to ride to?---How old is the horse in the foreground?
172622,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000172622.jpg,Is that your garden?---What plants are they growing?---What did they plant?---What are you growing?---Are those pepper plants?
228340,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000228340.jpg,What country was this taken in?---What river is the train going over?---Did you ride that passenger train?---Where is this bridge located?---How long is that bridge?
79212,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000079212.jpg,What is the name of the batter?---Did you have a good seat?---Is the crowd engrossed in the game?---Was this a home run?---What team won this game?
234615,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000234615.jpg,Is that a rodeo bull?---Why is the bull not chasing the man?---What kind of cattle is that?---How much does that bull weigh?---How long are those bulls horns?
459078,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000459078.jpg,Who won the game?---What team does he play for?---What team does he play for?---Who does that baseball player play for?---Is that Pat Burrell?
541264,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000541264.jpg,What zoo is that?---What park was this?---What are the giraffes looking at?---Were there any that were taller than these?---How old is the baby?
35613,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000035613.jpg,What breed of dog is this?---Who made that computer stand?---How big is that monitor?---Do you stand up to work on that computer?---What is the dog's name?
50592,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000050592.jpg,Is that bathroom in your house?---Is this a public restroom?---Is this your bathroom or a public one?---Is there a shower in there?---Who's bathroom is this?
441794,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000441794.jpg,Is someone else playing frisbee with this man?---Who is he playing frisbee with?---Who was he playing with?---Do you think he's playing Frisbee with a dog?---Is this a picture of you from back in the day?
84886,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000084886.jpg,Where can I buy that bedspread?---Is the lamp light necessary?---Whose bed is this?---Is that a new bed?---Is this bed made neatly?
493983,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000493983.jpg,Is this pool clean?---How big is that pool?---Where is this?---How deep is the water?---Is that a public pool?
32562,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000032562.jpg,How old is that car?---What era is this vehicle from?---Did everyone enjoy looking at the antique car?---Why is the car so close to the airplane?---What model car is it?
420643,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000420643.jpg,Do male and female sheep have those horns?---Are those rams roaming free?---Are those sheep?---Have those sheep been shorn?---Are these animals in captivity?
226599,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000226599.jpg,Where did they come from?---Is this picture taken at a 4-H fair?---How long did you have to wait?---What city is this street in?---Are these animals escaped from the zoo?
521266,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000521266.jpg,What kind of pizza is that?---Were all the pizzas vegetarian?---What type of cheese is that on the pizza?---What are the pizza toppings?---What sort of topping is on that pizza on the left?
180098,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000180098.jpg,Where is this?---What city is the plane flying over?---Is this the top of a bridge?---What kind of plane is that?---What airport was that plane coming from?
262528,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000262528.jpg,What camera did you use?---How high did he jump to catch that ball?---Did he land on the other player?---Did the player get tagged out?---What's the score in the game?
73688,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000073688.jpg,How old is that bedspread?---Is that a new bed?---Is this room small?---Whose room is this?---How big is that bed?
193469,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000193469.jpg,What kind of plane is that?---How old is that plane?---what would the us army do with a little plane like this---What type of plane is this?---Did the army really make this plane?
256546,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000256546.jpg,Is the pizza tasty?---Did you make this?---Are those pizza slices or just cut like pizza slices?---What toppings are on that pizza?---Are these slices of different pizzas?
259591,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000259591.jpg,Is that what you use a computer desk?---What is in the paper grocery bag?---What is he or she working on on the computer?---What brand o computers are those?---Where did you get that pillow?
370363,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000370363.jpg,Are these airplanes dangerous?---What types of planes are these?---Is this some kind of military formation?---Are jets escorting this plane?---What kind of plane is that?
245086,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000245086.jpg,What other relics can be found in this area?---Is that an old train or truck?---What is the green thing?---Is that an old train car?---What kind of train is this?
204969,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000204969.jpg,What type is the purple flower?---Did you grow these?---What are the purple flowers?---Did you grow those in your garden?---How do you cook those peas?
88330,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000088330.jpg,How far do you ride daily?---What kind of bike is that?---Do you always carry water on your bike?---Are these bikes for sale?---Is that your bike?
111400,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000111400.jpg,Does she sleep with you a lot?---What is the cat's name?---How long have you had a cat?---What do you call that cat's fur coloring?---Why is the cat under the sheets?
109169,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000109169.jpg,Is that clocktower part of a church?---Where is this clock located at?---What color is the clock?---Is that Big Ben?---Where is this clock?
553506,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000553506.jpg,Is that a Mac keyboard?---Do you like using a Mac?---What type of Apple computer is this?---How old is the computer?---Is the computer clean?
212088,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000212088.jpg,Have you ever flown one?---How fast is the plane flying?---What's the top speed of the biplane?---Is the plane getting ready to land?---What era is this plane from?
396998,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000396998.jpg,How dirty was the bathroom?---What are in those tubs behind the toilet?---Is this at a golf course?---What does that poster say?---Are those containers of food on the back of that nasty toilet?
381460,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000381460.jpg,Is she running away?---Where is she going?---Why is the boy wearing a scarf indoors?---How long ago was this picture taken?---Is she dressed appropriately to go on a trip?
206430,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000206430.jpg,What was the parade for?---Are these the Budweiser Clydesdales?---How long is the parade?---What time did the parade start?---What is the parade celebrating?
82003,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000082003.jpg,What kind of back splash is that?---Is the black and white color scheme of the dishes intentional?---Is that your new place?---How full are your own kitchen cupboards?---Are they putting up the dishes?
351262,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000351262.jpg,Is that a taxi motorcycle?---Where is that motorcycle going?---Were you in trouble?---What city is this?---Why do European cops use yellow for their bikes?
412563,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000412563.jpg,"What is showing on the TV?---What game is this?---Is that an ad on the screen""---Is that keyboard on a desk or on the floor?---Is that a TV/computer combined?"
87525,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000087525.jpg,What game are they playing on the Wii?---How long do they play each day?---Are these girls sisters?---What game are they playing?---How old do you think they are?
398349,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000398349.jpg,What is beside the fridge?---Why is the fridge so small/---Do you need more cabinet space?---Does this kitchen have a pantry?---Is that a fridge on the right?
